brandname,modelname,modelqualifier,manufacturersname,boilerid,pin,mrn,firstyearofmanufacture,finalyearofmanufacture,fuel,mountingposition,exposurerating,maintype,condensing,fluetype,fanassistance,Boilerpowerrangebottom,Boilerpowerrangetop,energyefficiencyband,energyefficiencyclass,sapseasonalefficiency,efficiencycategory,testgasforlpg,sapequationused,ignition,burnercontrol,activeelectricalpower,inactiveelectricalpower,storetype,storelossintest,separatestore,storevolume,storeinsulationthickness,storeinsulationtype,storetemperature,storeheatloss,keephotfacility,keephottimer,keephotelectricheater,dbentryupdated,units,source
Radiant,RKR 25,,Radiant Bruciatori SpA,,9610,88,2002,current,1,2,1,2,2,2,2,26.67,26.67,A,,90.1,2,,104,1,2,180,,0,,0,0,,,,,,,,2006/Jan/17 12:31,0,0
Radiant,RKA 25/8,,Radiant Bruciatori SpA,,15827,88,2008,current,1,2,1,2,2,2,2,24.6,24.6,A,,90.1,2,,104,1,2,170,5.4,0,,,13,,,,,,,,2008/Apr/18 11:36,0,0
Saunier Duval,SD Thema Condens F 24 E,,Vaillant Group,GC 47-920-48,10525,206,2005,current,1,2,1,2,2,2,2,17.9,17.9,A,,90.1,2,,104,1,2,142,8,0,,0,0,,,,,,,,2006/Jan/17 12:31,0,0
Glow-worm,Flexicom 30sx,,Vaillant Group,GC 41-047-76,15022,207,2006,current,1,2,1,1,2,2,2,30,30,A,,90.1,2,,102,1,2,180,6,0,,0,0,,,,,,,,2007/Oct/29 08:15,0,0
Biasi,Riva 30 OV,,Halstead Boilers,47-260-10,15379,208,2006,current,1,2,1,1,2,2,2,30,30,A,,90.1,2,,102,1,2,50,5,0,,,0,,,,,,,,2008/Sep/29 16:16,0,0
Geminox,THI 5-25 C DC,,Geminox,,10251,212,2004,current,1,2,1,1,2,3,2,23.9,23.9,A,,90.1,2,,102,1,2,65,9.2,0,,0,0,,,,,,,,2006/Mar/29 12:44,0,0
Geminox,THI 5-25 C,,Geminox,,9798,212,2004,current,1,2,1,1,2,3,2,23.9,23.9,A,,90.1,2,,102,1,2,23,9.2,0,,0,0,,,,,,,,2006/Mar/29 12:43,0,0
Geminox,THI 0.9-9 C,,Geminox,,9800,212,2003,current,1,2,1,1,2,3,2,9.1,9.1,A,,90.1,2,,102,1,2,23,9.2,0,,0,0,,,,,,,,2006/Apr/26 11:14,0,0
Geminox,THI 2-13 C,,Geminox,,9799,212,2003,current,1,2,1,1,2,3,2,13.5,13.5,A,,90.1,2,,102,1,2,23,9.2,0,,0,0,,,,,,,,2006/Mar/29 12:44,0,0
Fonderie Sime SpA,Fonderie Sime SpA,Format System 25 HE,Fonderie Sime SpA,,10102,213,2004,current,1,2,1,1,2,3,2,22.7,22.7,A,,90.1,2,,102,1,2,50,10,0,,0,0,,,,,,,,2006/Jan/17 12:31,0,0
Heatline,Sargon,24S,Turk Demir Dokum Fab AS,GC No 41-157-13,15852,215,2008,current,1,2,1,1,2,2,2,24.4,24.4,A,,90.1,2,,102,1,2,175,10,0,,,0,,,,,,,,2008/Sep/29 16:18,0,0
Heatline,Sargon,20S,Turk Demir Dokum Fab AS,GC No 41-157-12,15851,215,2008,current,1,2,1,1,2,2,2,19.5,19.5,A,,90.1,2,,102,1,2,175,10,0,,,0,,,,,,,,2008/Sep/29 16:18,0,0
Heatline,Sargon,30S,Turk Demir Dokum Fab AS,GC No 41-157-13,15853,215,2008,current,1,2,1,1,2,2,2,29.8,29.8,A,,90.1,2,,102,1,2,175,10,0,,,0,,,,,,,,2008/Sep/29 16:18,0,0
DD Heating,Heatline,Solaris 24PC,Turk Demir Dokum Fab AS,,10180,215,2004,current,1,2,1,2,2,2,2,24.42,24.42,A,,90.1,2,,104,1,2,140,,0,,0,0,,,,,,,,2007/Oct/15 15:53,0,0
Sile SpA,Condensa 23 R,,Sile SpA,,9655,221,2002,current,1,2,1,2,2,2,2,22,22,A,,90.1,2,,104,1,2,175,0,0,,0,0,,,,,,,,2008/Sep/29 16:01,0,0
ATAG,Blauwe Engel,SHR 51 TL,ATAG Verwarming Nederland bv,,9664,227,1996,current,1,2,1,1,2,2,2,48.7,48.7,A,,90.1,2,,102,1,2,,,0,,0,0,,,,,,,,2007/Feb/22 09:58,0,0
ATAG,Blauwe Engel,SHR 51 L,ATAG Verwarming Nederland bv,,9663,227,1996,current,1,2,1,1,2,2,2,48.7,48.7,A,,90.1,2,,102,1,2,,,0,,0,0,,,,,,,,2007/Feb/22 09:58,0,0
Atag,Q60S,,ATAG Verwarming Nederland BV,,15041,227,2006,current,1,2,1,1,2,3,2,52.5,52.5,A,,90.1,2,,102,1,2,,,0,,,0,,,,,,,,2006/Jul/28 21:08,0,0
Atag,Q51S,,ATAG Verwarming Nederland BV,,15040,227,2006,current,1,2,1,1,2,3,2,44.7,44.7,A,,90.1,2,,102,1,2,,,0,,,0,,,,,,,,2006/Jul/28 21:08,0,0
Atag,Q38SC,,ATAG Verwarming Nederland BV,GC No. 41-310-09,15712,227,2007,current,1,1,1,1,2,3,2,33.3,33.3,A,,90.1,2,,102,1,2,,,0,,,0,,,,,,,,2008/Sep/29 16:19,0,0
Atag,Q38S,,ATAG Verwarming Nederland BV,,15039,227,2006,current,1,2,1,1,2,3,2,33.3,33.3,A,,90.1,2,,102,1,2,,,0,,,0,,,,,,,,2006/Jul/28 21:08,0,0
Atag,E22S,,ATAG Verwarming Nederland BV,,15278,227,2007,current,1,2,1,1,2,3,2,19.3,19.3,A,,90.1,2,,102,1,2,122,,0,,,0,,,,,,,,2007/May/24 10:32,0,0
Atag,E32C,,ATAG Verwarming Nederland BV,,15277,227,2007,current,1,2,1,2,2,3,2,28.2,28.2,A,,90.1,2,,104,1,2,145,,0,,,0,,,,,,,,2007/May/24 10:31,0,0
Econoflame,Econoflame R30/65,,Stokvis Energy Systems,,9886,236,2003,current,1,2,1,1,2,3,2,65,65,A,,90.1,2,,102,1,2,98,0,0,,0,0,,,,,,,,2006/Jan/17 12:31,0,0
Johnson and Starley,Reno,HE31H,Johnson and Starley,4141606,10568,239,2005,current,1,2,1,1,2,2,2,30,30,A,,90.1,2,,102,1,2,95,0,0,,0,0,,,,,,,,2006/Jan/17 12:31,0,0
Johnson and Starley,Reno,HE31S,Johnson and Starley,4141604,10569,239,2005,current,1,2,1,1,2,2,2,30,30,A,,90.1,2,,102,1,2,145,0,0,,0,0,,,,,,,,2006/Jan/17 12:31,0,0
Wolf,CGB-K-24,,Wolf,8611313,10376,240,2004,current,1,2,1,2,2,2,2,24.8,24.8,A,,90.1,2,,104,1,2,18,7,0,,0,0,,,,,,,,2006/Mar/29 12:47,0,0
E.C.A.,Confeo Premix,CP 24 HCH,Emas Makina Sanayi AS,,15294,248,2006,current,1,2,1,1,2,3,2,24,24,A,,90.1,2,,102,1,2,115,4,0,,,0,,,,,,,,2007/Mar/27 10:56,0,0
E.C.A.,Confeo Premix,CP 24 HST,Emas Makina Sanayi AS,,15303,248,2006,current,1,2,1,1,2,3,2,24,24,A,,90.1,2,,102,1,2,115,4,0,,,0,,,,,,,,2007/Mar/27 10:57,0,0
E.C.A.,Confeo Premix,CP 30 HM,Emas Makina Sanayi AS,,15307,248,2006,current,1,2,1,2,2,3,2,30,30,A,,90.1,2,,104,1,2,115,4,0,,,0,,,,,1,1,0,2007/Mar/27 10:58,0,0
Fondital,Tahiti Condensing KC 32 Line Tech,,Fondital SpA,,15733,250,2006,current,1,2,1,2,2,3,2,30.6,30.6,A,,90.1,2,,104,1,2,155,10,0,,,,,,,,,,,2008/Feb/29 10:31,0,0
Fondital,Tahiti Condensing KRB 28 Line Tech,,Fondital SpA,,15723,250,2007,current,1,2,1,1,2,3,2,25.55,25.55,A,,90.1,2,,102,1,2,155,10,0,,,0,,,,,,,,2008/Feb/29 10:32,0,0
Fondital,Tahiti Condensing KR 24 Line Tech,,Fondital SpA,,15731,250,2006,current,1,2,1,1,2,3,2,23.1,23.1,A,,90.1,2,,102,1,2,155,10,0,,,0,,,,,,,,2008/Feb/29 10:31,0,0
Fondital,Tahiti Condensing KR 28 Line Tech,,Fondital SpA,,15729,250,2007,current,1,2,1,1,2,3,2,25.55,25.55,A,,90.1,2,,102,1,2,155,10,0,,,0,,,,,,,,2008/Feb/29 10:32,0,0
Fondital,Tahiti Condensing KRB 24 Line Tech,,Fondital SpA,,15725,250,2007,current,1,2,1,1,2,3,2,23.1,23.1,A,,90.1,2,,102,1,2,155,10,0,,,0,,,,,,,,2008/Feb/29 10:32,0,0
Dimplex,Combi 30,,Dimplex,GC No. 47-149-02,16012,257,2008,current,1,2,1,2,2,2,2,23.3,23.3,A,,90.1,2,,104,1,2,121,,0,,,,,,,,,,,2008/Dec/18 13:39,0,0
Alpha,CD 70 S,,Alpha Therm,,15901,1,2008,current,1,2,1,1,2,3,2,67.9,67.9,A,,90,2,,102,1,2,270,2,0,,,0,,,,,,,,2008/Sep/29 16:05,0,0
Baxi,Platinum Combi,40 HE,Baxi Heating,GC No. 47-075-30,15285,5,2007,current,1,2,1,2,2,2,2,32,32,A,,90,2,,104,1,2,155,5,0,,,0,,,,,,,,2007/May/24 10:23,0,0
Baxi,Duo-tec Combi,40 HE,Baxi Heating,GC No. 47-075-26,15290,5,2007,current,1,2,1,2,2,2,2,32,32,A,,90,2,,104,1,2,155,5,0,,,0,,,,,,,,2007/May/24 10:24,0,0
Broag Remeha,Quinta,45,Remeha,0063BL3253,8271,6,2000,current,1,2,1,1,2,3,2,40,40,A,,90,2,,102,1,2,85,10,0,,0,0,,,,,,,,2006/Jan/17 12:31,0,0
Vokera,Mynute,HE,Vokera,,15077,11,2006,current,1,2,1,1,2,3,2,33.67,33.67,A,,90,2,,102,1,2,165,,0,,,0,,,,,,,,2007/May/24 10:26,0,0
Vokera,Linea,36HE,Vokera,47-094-91,15578,11,2007,current,1,2,1,2,2,3,2,33.7,33.7,A,,90,2,,104,1,2,175,,0,,,,,,,,,,,2007/Oct/29 08:14,0,0
Vokera,Linea HE,35HE,Vokera,4709464,10397,11,2005,current,1,2,1,2,2,2,2,33.7,33.7,A,,90,2,,104,1,2,,,0,,0,0,,,,,0,,,2006/Jan/17 12:31,0,0
Eco Hometec (UK),EC23HS,,Eco Hometec (UK),,4132,14,1995,current,1,2,1,1,2,2,2,23,23,A,,90,2,,102,1,2,60,,0,,0,0,,,,,,,,2006/Jan/17 12:31,0,0
Eco Hometec (UK),EC23H,,Eco Hometec (UK),,4134,14,1995,current,1,2,1,1,2,2,2,23,23,A,,90,2,,102,1,2,60,,0,,0,0,,,,,,,,2006/Jan/17 12:31,0,0
Keston,K,130,Keston Boilers,Keston 130,1664,22,1998,current,1,2,1,1,2,2,2,37.7,40.5,A,,90,2,,101,1,1,500,0,0,,0,0,,,,,,,,2003/Mar/31 08:54,0,0
Viessmann,Vitodens 100 W WB1B,26kW Combi Boiler,Viessmann,GC No 47-819-18,15977,33,2008,current,1,2,1,2,2,2,2,23.7,23.7,A,,90,2,,104,1,2,111,7,0,,,,,,,,1,1,,2008/Nov/24 09:31,0,0
Viessmann,Vitodens 200 Combi,WB2A,Viessmann,,10218,33,2004,current,1,2,1,2,2,2,2,24.7,24.7,A,,90,2,,104,1,2,120,,0,,0,0,,,,,,,,2009/Jan/27 08:30,0,0
Viessmann,Vitodens 100 Combi,WB1A 24kw,Viessmann,,10337,33,,current,1,2,1,2,2,2,2,24,24,A,,90,2,,104,1,2,165,11,0,,0,0,,,,,,,,2006/Jan/17 12:31,0,0
Worcester,Greenstar R,40 HE Plus Combi,Worcester Heat Systems,47 311 81,9720,35,2003,current,1,2,1,2,2,2,2,40,40,A,,90,2,,104,1,2,,,0,,0,0,,,,,,,,2006/Jan/17 12:31,0,0
British Gas,RD,542i Combi,Worcester Heat Systems,47 311 12,9713,35,2003,current,1,2,1,2,2,2,2,40,40,A,,90,2,,104,1,2,,,0,,0,0,,,,,,,,2006/Jan/17 12:31,0,0
Boulter,Buderus,500-24/C,Boulter Buderus,87470242,10293,41,2005,current,1,2,1,2,2,2,2,23,23,A,,90,2,,104,1,2,40,6.5,0,,0,0,,,,,,,,2006/Jan/17 12:31,0,0
Boulter,Buderus,800/24,Boulter Buderus,87470124,9587,41,1999,current,1,2,1,1,2,2,2,23.4,23.4,A,,90,2,,102,1,2,120,8,0,,0,0,,,,,,,,2006/Jan/17 12:31,0,0
Boulter,Buderus,500-28C,Boulter Buderus,87470220,10095,41,2004,current,1,2,1,2,2,2,2,23,23,A,,90,2,,104,1,2,110,3,0,,0,0,,,,,,,,2006/Jan/17 12:31,0,0
Gledhill,GulfStream A-Class,20/OV,Gledhill Water Storage,,10080,72,2004,current,1,1,1,2,2,2,2,19.3,19.3,A,,90,2,,106,1,2,,,1,1,0,95,55,2,75,60,,,,2006/Jan/17 12:31,0,0
Gledhill,GulfStream A-Class,20/SS,Gledhill Water Storage,,10079,72,2004,current,1,1,1,2,2,2,2,19.3,19.3,A,,90,2,,106,1,2,,,1,1,0,95,55,2,75,60,,,,2006/Jan/17 12:31,0,0
ICI Caldaie,Solar System C31,,ICI Caldaie SPA,,10508,77,2005,current,1,2,1,1,2,2,2,30.2,30.2,A,,90,2,,104,1,2,150,0,0,,0,0,,,,,,,,2006/Jan/17 12:31,0,0
ICI Caldaie,Solar C31,,ICI Caldaie SPA,,10507,77,2005,current,1,2,1,2,2,2,2,30.2,30.2,A,,90,2,,104,1,2,150,0,0,,0,0,,,,,,,,2005/Aug/31 10:32,0,0
Quantum,DB,System Boiler,Quantum Heating,,8500,205,2001,current,1,2,1,1,2,2,2,23,23,A,,90,2,,102,1,2,85,85,0,,0,0,,,,,,,,2006/Jan/17 12:31,0,0
Glow-worm,Flexicom 30cx,,Vaillant Group,GC 47-047-34,15024,207,2006,current,1,2,1,2,2,2,2,24,24,A,,90,2,,104,1,2,180,6,0,,0,0,,,,,,,,2006/Jun/27 11:46,0,0
Glow-worm,Flexicom 30hx,,Vaillant Group,GC 41-315-67,15020,207,2006,current,1,2,1,1,2,2,2,30,30,A,,90,2,,102,1,2,60,6,0,,0,0,,,,,,,,2007/Jul/30 11:51,0,0
Biasi,Riva 18 OV,,Halstead Boilers,47-260-09,15380,208,2006,current,1,2,1,1,2,2,2,18,18,A,,90,2,,102,1,2,80,5,0,,,0,,,,,,,,2008/Jun/26 09:40,0,0
Biasi,Garda Plus HE,M110B.32SM/E,Biasi SpA,47-583-14,15747,208,2007,current,1,2,1,2,2,2,2,8.2,33.1,A,,90,2,,104,1,2,125,,0,,,0,,,,,,,,2008/Jun/26 09:41,0,0
Biasi,Riva Advance HE,M110B.32SM/C,Biasi SpA,47-583-12,15743,208,2007,current,1,2,1,2,2,2,2,33.1,33.1,A,,90,2,,104,1,2,125,,0,,,0,,,,,,,,2008/Jun/26 09:40,0,0
Biasi,Riva Advance HE,M110.24SM/C,Biasi,47-970-29,10577,208,2004,current,1,2,1,2,2,2,2,25,25,A,,90,2,,104,1,2,108,6,0,,0,0,,,,,,,,2006/Jan/17 12:31,0,0
Geminox,THI 5-25 SEP,,Geminox,,9797,212,2003,current,1,2,1,2,2,3,2,23.9,23.9,A,,90,2,,104,1,2,23,9.2,0,,0,0,,,,,1,1,,2006/Mar/29 12:43,0,0
Geminox,THI 10-50 C,,Geminox,,9793,212,2004,current,1,2,1,1,2,3,2,52.6,52.6,A,,90,2,,102,1,2,53,9.2,0,,0,0,,,,,,,,2006/Apr/26 11:14,0,0
Fonderie Sime SpA,Fonderie Sime SpA,FE-25HE UK/1 N,Fonderie Sime SpA,,10635,213,2005,current,1,2,1,2,2,3,2,22.7,22.7,A,,90,2,,104,1,2,50,10,0,,0,0,,,,,0,,,2006/Oct/10 11:40,0,0
Lamborghini,Futuria,24 MCW Top U/GB,Lamborghini Calor SpA,900170-1,8811,214,1998,current,1,1,1,1,2,2,2,25,25,A,,90,2,,102,1,2,274,0,0,,0,0,,,,,,,,2006/Jan/17 12:31,0,0
Heatline,Sargon,24,Turk Demir Dokum Fab AS,GC No 47-157-15,15846,215,2008,current,1,2,1,2,2,2,2,19.5,19.5,A,,90,2,,104,1,2,175,10,0,,,,,,,,,,,2008/May/24 08:38,0,0
Heatline,Sargon,30,Turk Demir Dokum Fab AS,GC No 47-157-16,15849,215,2008,current,1,2,1,2,2,2,2,24.4,24.4,A,,90,2,,104,1,2,175,10,0,,,,,,,,,,,2008/Sep/29 16:17,0,0
Heatline,Sargon,35,Turk Demir Dokum Fab AS,GC no 47-157-17,15850,215,2008,current,1,2,1,2,2,2,2,29.8,29.8,A,,90,2,,104,1,2,175,10,0,,,,,,,,,,,2008/Sep/29 16:17,0,0
Heatline,Vizo Plus,24,Turk Demir Dokum Fab AS,GC No. 47-157-14,15782,215,2007,current,1,2,1,2,2,2,2,19.5,19.5,A,,90,2,,104,1,2,175,10,0,,,,,,,,,,,2008/Mar/19 11:34,0,0
Atag,E22C,,ATAG Verwarming Nederland BV,,15279,227,2007,current,1,2,1,2,2,3,2,19.3,19.3,A,,90,2,,104,1,2,122,,0,,,0,,,,,,,,2007/May/24 10:32,0,0
Atag,Q51C,,ATAG Verwarming Nederland BV,,15037,227,2006,current,1,2,1,2,2,3,2,44.7,44.7,A,,90,2,,104,1,2,,,0,,,0,,,,,,,,2006/Jul/28 21:08,0,0
Atag,Q38C,,ATAG Verwarming Nederland BV,,15036,227,2006,current,1,2,1,2,2,3,2,33.3,33.3,A,,90,2,,104,1,2,,,0,,,0,,,,,,,,2006/Jul/28 21:08,0,0
Beeston,Solution 2000,S-HR51,ATAG Verwarming Nederland BV,,9675,230,1997,current,1,2,1,1,2,2,2,48.8,48.8,A,,90,2,,102,1,2,190,5,0,,0,0,,,,,,,,2006/Jan/17 12:31,0,0
Elco,Trigon 22,,ELCO Klöckner Heiztechnik,,15009,237,2003,current,1,1,1,1,2,2,2,20.1,20.1,A,,90,2,,102,1,2,137,102,0,,,0,,,,,,,,2006/Sep/25 16:44,0,0
Johnson and Starley,RenoXtra,30C,Johnson and Starley,,15838,239,2008,current,1,2,1,2,2,2,2,25,25,A,,90,2,,104,1,2,145,0,0,,,,,,,,,,,2008/Sep/29 16:19,0,0
Johnson and Starley,RenoXtra,37C,Johnson and Starley,,15837,239,2008,current,1,2,1,2,2,2,2,30,30,A,,90,2,,104,1,2,145,0,0,,,,,,,,,,,2008/Sep/29 16:19,0,0
Johnson and Starley,Reno,HE37C,Johnson and Starley,4141602,10570,239,2005,current,1,2,1,2,2,2,2,30,30,A,,90,2,,104,1,2,145,,0,,0,0,,,,,,,,2006/Jan/17 12:31,0,0
Gerkros,Termogas KT/A,,Gerkros Boilers (Tipperary) Limited,,15025,245,2005,current,1,2,1,1,2,2,1,21.9,21.9,A,,90,2,,102,1,2,,,0,,,0,,,,,,,,2006/Mar/31 11:50,0,0
E.C.A.,Confeo Premix,CP 24 HM,Emas Makina Sanayi AS,,15299,248,2006,current,1,2,1,2,2,3,2,24,24,A,,90,2,,104,1,2,115,4,0,,,0,,,,,1,1,0,2007/Mar/27 10:57,0,0
Fondital,Tahiti Condensing KC 24 Line Tech,,Fondital SpA,,15737,250,2006,current,1,2,1,2,2,3,2,23.1,23.1,A,,90,2,,104,1,2,155,10,0,,,,,,,,,,,2008/Feb/29 10:31,0,0
Fondital,Tahiti Condensing KC 28 Line Tech,,Fondital SpA,,15735,250,2007,current,1,2,1,2,2,3,2,25.55,25.55,A,,90,2,,104,1,2,155,10,0,,,,,,,,,,,2008/Feb/29 10:31,0,0
Vokera,Mynute,15VHE,Vokera,41-094-68,15879,11,2007,current,1,2,1,1,2,3,2,14.6,14.6,A,,90,2,,102,1,2,150,,0,,,0,,,,,,,,2008/Jul/31 13:17,0,0
Quantum,DB,,Quantum Heating,,8501,205,2001,current,1,2,1,1,2,2,2,23,23,A,,90,2,,102,1,2,85,85,0,,0,0,,,,,,,,2006/Jan/17 12:31,0,0
Biasi,Riva Advance HE,M110.32SM/C,Biasi,47-970-30,10580,208,2004,current,1,2,1,2,2,2,2,33.5,33.5,A,,90,2,,104,1,2,125,6,0,,0,0,,,,,,,,2006/Jan/17 12:31,0,0
Biasi,Garda Plus HE,M110.32SM/E,Biasi,47-970-32,10582,208,2004,current,1,2,1,2,2,2,2,33.5,33.5,A,,90,2,,104,1,2,125,6,0,,0,0,,,,,,,,2006/Jan/17 12:31,0,0
Biasi,Garda Plus HE,M110.24SM/E,Biasi,47-970-31,10579,208,2004,current,1,2,1,2,2,2,2,25,25,A,,90,2,,104,1,2,108,6,0,,0,0,,,,,,,,2006/Jan/17 12:31,0,0
Fonderie Sime SpA,Fonderie Sime SpA,Format 25 HE,Fonderie Sime SpA,,10104,213,2004,current,1,2,1,2,2,3,2,22.7,22.7,A,,90,2,,104,1,2,50,10,0,,0,0,,,,,,,,2006/Jan/17 12:31,0,0
Atlantic Boilers,KDB,201 KCA,Atlantic 2000,,15367,3,2003,current,1,2,1,2,2,3,2,23.3,23.3,B,,89.9,2,,104,1,2,145,5,0,,,0,,,,,,,,2007/Apr/04 15:56,0,0
Clyde,CW45,,Clyde Combustions,,8479,12,,current,1,2,1,1,2,2,2,43.7,43.7,B,,89.9,2,,102,1,2,51,,0,,0,0,,,,,,,,2001/Sep/27 14:24,0,0
Eco Hometec (UK),EC23S,,Eco Hometec (UK),,4130,14,1995,current,1,2,1,2,2,2,2,28,28,B,,89.9,2,,104,1,2,60,,0,,0,0,,,,,,,,2006/Jan/17 12:31,0,0
Atmos,Multi,32/80,Daalderop bv Netherlands,CCB32/80,5984,141,1997,current,1,2,1,2,2,2,2,32,32,B,,89.9,2,,106,1,2,67,11,2,2,0,82.5,35,2,60,,,,,2006/Jan/17 12:31,0,0
Fonderie Sime SpA,Fonderie Sime S.p.A,Planet Dewy 110,Fonderie Sime SpA,,8606,213,2000,current,1,2,1,2,2,2,2,29.3,29.3,B,,89.9,2,,104,1,2,,,0,,0,0,,,,,,,,2006/Jan/17 12:31,0,0
Sile SpA,Condensa 32 N,,Sile SpA,,9658,221,2002,current,1,2,1,1,2,2,2,30,30,B,,89.9,2,,102,1,2,175,,0,,0,0,,,,,,,,2006/Jan/17 12:31,0,0
Beeston,Solution 2000,S-HR51T,ATAG Verwarming Nederland BV,,9676,230,1997,current,1,2,1,2,2,2,2,48.8,48.8,B,,89.9,2,,104,1,2,190,5,0,,0,0,,,,,,,,2006/Jan/17 12:31,0,0
Potterton,Paramount 60,Natural Gas,August Brötje GmbH,,9983,238,2002,current,1,2,1,1,2,3,2,59.5,59.5,B,,89.9,2,,102,1,2,75,,0,,0,0,,,,,,,,2006/Jan/17 12:31,0,0
Rotex,GCU 35,,Rotex Heating Systems,,15054,246,2005,current,1,1,1,2,2,3,2,35,35,B,,89.9,2,,106,1,2,45,7.7,2,1,,500,80,2,,,0,0,,2007/Apr/24 00:00,0,0
Rotex,GSU 35,,Rotex Heating Systems,,15058,246,2005,current,1,1,1,2,2,3,2,35,35,B,,89.9,2,,106,1,2,45,7.7,2,1,,500,80,2,,,0,0,,2007/Apr/24 00:00,0,0
Atlantic Boilers,KDB,251 KCA,Atlantic 2000,,15366,3,2003,current,1,2,1,2,2,3,2,28.4,28.4,B,,89.8,2,,104,1,2,145,5,0,,,0,,,,,,,,2007/Apr/04 15:56,0,0
Atlantic Boilers,KDB,301 KCA,Atlantic 2000,,15368,3,2003,current,1,2,1,2,2,3,2,33.8,33.8,B,,89.8,2,,104,1,2,145,5,0,,,0,,,,,,,,2007/Apr/04 15:58,0,0
MHS Boilers,Strata Streamline,75,MHS Boilers,,9957,24,2003,current,1,2,1,1,2,3,2,67.8,67.8,B,,89.8,2,,102,1,2,60,6,0,,0,0,,,,,,,,2006/Jan/17 12:31,0,0
Yorkpark,Microstar,25,Yorkpark,MZ 11/18/25,1681,36,1993,current,1,2,1,1,2,2,2,11,25,B,,89.8,2,,101,1,1,,,0,,0,0,,,,,,,,1999/Sep/28 17:06,0,0
Gledhill,GulfStream A-Class,30/OV,Gledhill Water Storage,,10082,72,2004,current,1,1,1,2,2,2,2,28.8,28.8,B,,89.8,2,,106,1,2,,,1,1,0,95,55,2,75,60,,,,2006/Jan/17 12:31,0,0
Gledhill,GulfStream A-Class,30/SS,Gledhill Water Storage,,10081,72,2004,current,1,1,1,2,2,2,2,28.8,28.8,B,,89.8,2,,106,1,2,,,1,1,0,95,55,2,75,60,,,,2006/Jan/17 12:31,0,0
Atmos,Multi,32/80 Plus,Daalderop bv Netherlands,CCB32/80+,5985,141,1997,current,1,2,1,2,2,2,2,32,32,B,,89.8,2,,106,1,2,67,11,2,2,0,79.5,35,2,60,,,,,2006/Jan/17 12:31,0,0
Potterton,Paramount 40,Natural Gas,August Brötje GmbH,,9984,238,2002,current,1,2,1,1,2,3,2,39,39,B,,89.8,2,,102,1,2,60,,0,,0,0,,,,,,,,2006/Jan/17 12:31,0,0
MHS Boilers,Strata Streamline,47,MHS Boilers,,9958,24,2004,current,1,2,1,1,2,3,2,43.9,43.9,B,,89.6,2,,102,1,2,60,6,0,,0,0,,,,,,,,2006/Jan/17 12:31,0,0
MHS Boilers,Strata Streamline,31,MHS Boilers,,9091,24,2000,current,1,2,1,1,2,3,2,29,29,B,,89.5,2,,102,1,2,60,6,0,,0,0,,,,,,,,2006/Jan/17 12:31,0,0
Yorkpark,Microstar,25 Combi,Yorkpark,MZ 25 S,1683,36,1993,current,1,2,1,2,2,2,2,25,25,B,,89.5,2,,103,1,1,,,1,,0,12.3,30,2,65,,,,,1999/Sep/28 17:06,0,0
Gerkros,Termogas,KT,Gerkros Boilers (Tipperary) Limited,,10591,245,2005,current,1,2,1,1,2,2,1,21.6,21.6,B,,89.4,2,,102,1,2,,,0,,0,0,,,,,,,,2005/Nov/30 11:26,0,0
Fonderie Sime SpA,Fonderie Sime S.p.A,Planet Dewy 90,Fonderie Sime SpA,,8605,213,2000,current,1,2,1,2,2,2,2,29.3,29.3,B,,89.3,2,,104,1,2,,,0,,0,0,,,,,,,,2006/Jan/17 12:31,0,0
Quantum,Q50,,Quantum Heating,,8178,205,1999,current,1,2,1,1,2,2,2,16.8,16.8,B,,89.1,2,,101,1,1,80,80,0,,0,0,,,,,,,,2005/Jul/29 09:53,0,0
Yorkpark,Microstar,THR 25,Yorkpark,THR 5-25,1670,36,1997,current,1,2,1,1,2,2,2,25,25,B,,89,2,,102,1,2,,,0,,0,0,,,,,,,,2006/Jan/17 12:31,0,0
Keston,K,60,Keston Boilers,Keston 60,1660,22,1994,current,1,2,1,1,2,2,2,16.2,17.7,B,,88.8,2,,101,1,1,140,0,0,,0,0,,,,,,,,1999/Sep/10 11:19,0,0
Keston,K,50,Keston Boilers,Keston 50,1658,22,1994,current,1,2,1,1,2,2,2,14.1,15.2,B,,88.7,2,,101,1,1,140,0,0,,0,0,,,,,,,,1999/Sep/10 11:16,0,0
Keston,K,80,Keston Boilers,Keston 80,1662,22,1994,current,1,2,1,1,2,2,2,21.4,23.7,B,,88.5,2,,101,1,1,175,0,0,,0,0,,,,,,,,1999/Sep/10 12:21,0,0
ELCO Klockner Heiztechnik,Ultron 22,,ELCO Klöckner Heiztechnik,,9891,237,1994,current,1,1,1,1,2,3,2,4,21,B,,88.5,2,,101,1,1,45,56,0,,0,0,,,,,,,,2006/May/23 10:41,0,0
Vokera,Syntesi,35,Vokera,470945,9813,11,2003,current,1,2,1,2,2,2,2,33.9,33.9,B,,88.1,2,,104,1,2,,,0,,0,0,,,,,,,,2006/Jan/17 12:31,0,0
Ravenheat,CSI System T,,Ravenheat,GC No. 5158102CSI,1943,26,1999,current,1,2,1,1,2,2,2,25.6,25.6,B,,88.1,2,,102,1,2,140,0,0,,0,0,,,,,,,,2006/Jan/17 12:31,0,0
