Model_No,Category,SubCategory,price,Image,ProductURL,Adaptive_Defrost,ApplStandard,ASAward,Awards,Brand,CEC_,CompartGrVol,CompartNetVol,CompartType,Configuration,Country,Depth,Designation,FF_Vol,FZ_Vol,Group_,Height,Icemaker,MEPSApproval,Model_Name,N_Standard,New_SRI,New_Star,No_Doors,S_MEPS_Ad,S_MEPScutoff,Sold_in,Submit_ID,SubmitStatus,Tot_Vol,Tot_No_Compart,Width,WineStorage
E413TRT,fridges,freezer-on-top,1127.00,http://appliancesonline.com.au/images/PRODUCT/icon/1154.jpg,http://appliancesonline.com.au/p-1154-411l-fisher-paykel-fridge-e413trt.aspx,Yes,AS/NZS 4474.2 (2001),,,FISHER & PAYKEL,474,306105.0000,28880.0000,Fresh Food, Freezer,Upright,Australia,696,Refrigerator/Freezer,306,105,5T,1585,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),4.2800,4.0000,2,,504.2290,Australia, New Zealand,15900,Approved,411,2,680,
SR519DP,fridges,freezer-on-top,1336.00,http://appliancesonline.com.au/images/PRODUCT/icon/1128.jpg,http://appliancesonline.com.au/p-1128-518l-samsung-fridge-sr519dp.aspx,No,AS/NZS 4474.2 (2001),,,SAMSUNG,526,365153.0000,360132.0000,Fresh Food, Freezer,Upright,KOREA,,Refrigerator/Freezer,365,153,5T,0,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),4.4700,4.0000,2,,528.6990,Australia, New Zealand,19734,Approved,518,2,0,
WBM5100PBLH,fridges,freezer-on-bottom,1588.00,http://appliancesonline.com.au/images/PRODUCT/icon/1011.jpg,http://appliancesonline.com.au/p-1011-510l-westinghouse-fridge-wbm5100pblh.aspx,No,AS/NZS 4474.2 (2001),,,WESTINGHOUSE,589,156349.0000,133331.0000,Freezer, Fresh Food,Upright,Australia, AUS,,Refrigerator/Freezer,349,156,5B,0,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),4.0000,4.0000,2,,624.7000,Australia, New Zealand,35373,Approved,505,2,0,
WSE6100WA,fridges,side-by-side-fridges,1630.00,http://appliancesonline.com.au/images/PRODUCT/icon/719.jpg,http://appliancesonline.com.au/p-719-606l-westinghouse-side-by-side-fridge-wse6100wa.aspx,Yes,AS/NZS 4474.2 (2001),,,WESTINGHOUSE,687,357249.0000,0.0000,Fresh Food, Freezer,Side by Side,Australia,741,Refrigerator/Freezer,357,249,5S,1754,No,MEPS 2005 (table 3a),Side by Side,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),4.0000,4.0000,2,,731.4960,Australia, New Zealand,19719,Approved,606,2,890,
GNR466FW,fridges,freezer-on-top,992.00,http://appliancesonline.com.au/images/PRODUCT/icon/1108.jpg,http://appliancesonline.com.au/p-1108-466l-lg-fridge-gnr466fw.aspx,Yes,AS/NZS 4474.2 (2001),,,LG,490,324142.0000,308115.0000,Fresh Food, Freezer,Upright,Indonesia,699,Refrigerator/Freezer,324,142,5T,1777,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),4.5000,4.5000,2,,533.1670,Australia, New Zealand,35318,Approved,466,2,755,
EBE5100SCRH,fridges,freezer-on-bottom,2005.00,http://appliancesonline.com.au/images/PRODUCT/icon/1621.jpg,http://appliancesonline.com.au/p-1621-510l-electrolux-fridge-ebe5100scrh.aspx,No,AS/NZS 4474.2 (2001),,,777,420,156349.0000,132330.0000,Freezer, Fresh Food,Upright,Australia,,Refrigerator/Freezer,349,156,5B,0,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 2007,5.2900,5.0000,2,,624.7000,Australia, New Zealand,40635,Approved,505,2,0,
WSE7000WA,fridges,side-by-side-fridges,1880.00,http://appliancesonline.com.au/images/PRODUCT/icon/1548.jpg,http://appliancesonline.com.au/p-1548-700l-westinghouse-side-by-side-fridge-wse7000wa.aspx,Yes,AS/NZS 4474.2 (2001),,,WESTINGHOUSE,699,250450.0000,215440.0000,Freezer, Fresh Food,Side by Side,AUS,,Refrigerator/Freezer,450,250,5S,0,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 2007,4.2500,4.0000,2,,748.2820,Australia, New Zealand,39676,Approved,700,2,0,
HFV160,fridges,pigeon-pair-and-upright-fridges,584.00,http://appliancesonline.com.au/images/PRODUCT/icon/1016.jpg,http://appliancesonline.com.au/p-1016-160l-haier-vertical-freezer-hfv160.aspx,No,AS/NZS 4474.2 (2001),,,HAIER,274,160.0000,132.0000,Freezer,Upright,CHINA,,Freezer,0,160,6U,0,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),4.0200,4.0000,1,,357.2880,Australia, New Zealand,21606,Approved,160,1,0,
GR051SS,fridges,bar-fridges-freezers,216.00,http://appliancesonline.com.au/images/PRODUCT/icon/776.jpg,http://appliancesonline.com.au/p-776-48l-lg-bar-fridge-gr051ss.aspx,No,AS/NZS 4474.2 (2001),,,LG,215,48.0000,0.0000,Fresh Food,Upright,China,450,Refrigerator/Freezer,48,0,2,501,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),3.4100,3.0000,1,,302.9200,Australia, New Zealand,18258,Approved,48,1,443,
E440TLXEZ,fridges,freezer-on-top,1671.00,http://appliancesonline.com.au/images/PRODUCT/icon/1169.jpg,http://appliancesonline.com.au/p-1169-447l-fisher-paykel-fridge-e440tlxez.aspx,Yes,AS/NZS 4474.2 (2001),,,FISHER & PAYKEL,476,342105.0000,32580.0000,Fresh Food, Freezer,Upright,Australia,696,Refrigerator/Freezer,342,105,5T,1685,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),4.4400,4.0000,2,,517.7240,Australia, New Zealand,15901,Approved,447,2,680,
RQ140M,fridges,bar-fridges-freezers,274.00,http://appliancesonline.com.au/images/PRODUCT/icon/1243.jpg,http://appliancesonline.com.au/p-1243-130l-lemair-bar-fridge-rq140m.aspx,No,AS/NZS 4474.2 (2001),,,LEMAIR,308,10815.0000,0.0000,Fresh Food, Ice making,Upright,CHINA,500,Refrigerator,108,0,2,865,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),2.5000,2.5000,1,,325.5400,Australia, New Zealand,18530,Approved,123,2,500,
WTM4200WBLH,fridges,freezer-on-top,1086.00,http://appliancesonline.com.au/images/PRODUCT/icon/1200.jpg,http://appliancesonline.com.au/p-1200-420l-westinghouse-fridge-wtm4200wblh.aspx,No,AS/NZS 4474.2 (2001),,,WESTINGHOUSE,456,103313.0000,83294.0000,Freezer, Fresh Food,Upright,AUS,,Refrigerator/Freezer,313,103,5T,0,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 2007,4.4500,4.0000,2,,481.5750,Australia, New Zealand,37849,Approved,416,2,0,
FR080R,fridges,bar-fridges-freezers,246.00,http://appliancesonline.com.au/images/PRODUCT/icon/779.jpg,http://appliancesonline.com.au/p-779-77l-nec-bar-fridge-fr080r.aspx,No,AS/NZS 4474.2 (2001),,,NEC,305,6812.0000,6312.0000,Fresh Food, Ice making,Upright,Korea,452,Refrigerator,68,0,2,726,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),2.1700,2.0000,1,,312.8960,Australia,15263,Approved,80,2,440,
EBM4300SCRH,fridges,freezer-on-bottom,1588.00,http://appliancesonline.com.au/images/PRODUCT/icon/1623.jpg,http://appliancesonline.com.au/p-1623-430l-electrolux-fridge-ebm4300scrh.aspx,No,AS/NZS 4474.2 (2001),,,777,406,131300.0000,111281.0000,Freezer, Fresh Food,Upright,Australia,,Refrigerator/Freezer,300,131,5B,0,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 2007,5.0400,5.0000,2,,592.9270,Australia, New Zealand,40614,Approved,431,2,0,
WTM3900SBLH,fridges,freezer-on-top,1153.00,http://appliancesonline.com.au/images/PRODUCT/icon/1206.jpg,http://appliancesonline.com.au/p-1206-393l-westinghouse-fridge-wtm3900sblh.aspx,No,AS/NZS 4474.2 (2001),,,WESTINGHOUSE,450,91302.0000,72283.0000,Freezer, Fresh Food,Upright,AUS,,Refrigerator/Freezer,302,91,5T,0,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 2007,4.3600,4.0000,2,,470.5790,Australia, New Zealand,37848,Approved,393,2,0,
EBM4300SCLH,fridges,freezer-on-bottom,1588.00,http://appliancesonline.com.au/images/PRODUCT/icon/1624.jpg,http://appliancesonline.com.au/p-1624-430l-electrolux-fridge-ebm4300sclh.aspx,No,AS/NZS 4474.2 (2001),,,777,406,131300.0000,111281.0000,Freezer, Fresh Food,Upright,Australia,,Refrigerator/Freezer,300,131,5B,0,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 2007,5.0400,5.0000,2,,592.9270,Australia, New Zealand,40614,Approved,431,2,0,
E442BLXEZ,fridges,freezer-on-bottom,1754.00,http://appliancesonline.com.au/images/PRODUCT/icon/897.jpg,http://appliancesonline.com.au/p-897-442l-fisher-paykel-fridge-e442blxez.aspx,Yes,AS/NZS 4474.2 (2001),,,FISHER & PAYKEL,583,307135.0000,29573.0000,Fresh Food, Freezer,Upright,Australia,696,Refrigerator/Freezer,307,135,5B,1685,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),3.7200,3.5000,2,,627.5970,Australia, New Zealand,15902,Approved,442,2,680,
KBM4300WBRH,fridges,freezer-on-bottom,1086.00,http://appliancesonline.com.au/images/PRODUCT/icon/1522.jpg,http://appliancesonline.com.au/p-1522-433l-kelvinator-fridge-kbm4300wbrh.aspx,No,AS/NZS 4474.2 (2001),,,KELVINATOR,565,300131.0000,281111.0000,Fresh Food, Freezer,Upright,AUS,,Refrigerator/Freezer,300,131,5B,0,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.3,3.7800,3.5000,2,,592.9270,Australia, New Zealand,38962,Approved,431,2,0,
HBF130S,fridges,bar-fridges-freezers,358.00,http://appliancesonline.com.au/images/PRODUCT/icon/793.jpg,http://appliancesonline.com.au/p-793-130l-haier-bar-fridge-hbf130s.aspx,No,AS/NZS 4474.2 (2001),,,HAIER,360,11515.0000,10815.0000,Fresh Food, Ice making,Upright,CHINA,500,Refrigerator,115,0,2,865,No,MEPS 1999 (table 3b),,AS/NZS 4474.1 : 1997 (MEPS 1999),1.8600,1.5000,1,,396.8240,Australia, New Zealand,13989,Grandfathered,130,2,500,
P120LW,fridges,bar-fridges-freezers,316.00,http://appliancesonline.com.au/images/PRODUCT/icon/786.jpg,http://appliancesonline.com.au/p-786-115l-fisher-paykel-bar-fridge-p120lw.aspx,No,AS/NZS 4474.2 (2001),,,FISHER & PAYKEL,291,1096.0000,1016.0000,Fresh Food, Ice making,Upright,New Zealand,570,Refrigerator,109,0,2,809,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),2.6800,2.5000,1,,322.6980,Australia, New Zealand,16092,Approved,115,2,525,
GRL257STS,fridges,side-by-side-fridges,2925.00,http://appliancesonline.com.au/images/PRODUCT/icon/1676.jpg,http://appliancesonline.com.au/p-1676-721l-lg-side-by-side-fridge-grl257sts.aspx,Yes,AS/NZS 4474.2 (2001),,,LG,872,276445.0000,226422.0000,Freezer, Fresh Food,Side by Side,KOREA,875,Refrigerator/Freezer,445,276,5S,1753,Yes,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.3,3.5100,3.5000,2,,874.7770,Australia, New Zealand,37699,Approved,721,2,894,
ETE4200SCLH,fridges,freezer-on-top,1587.00,http://appliancesonline.com.au/images/PRODUCT/icon/1662.jpg,http://appliancesonline.com.au/p-1662-420l-electrolux-fridge-ete4200sclh.aspx,No,AS/NZS 4474.2 (2001),,,777,367,103313.0000,83295.0000,Freezer, Fresh Food,Upright,Australia,,Refrigerator/Freezer,313,103,5T,0,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 2007,5.2800,5.0000,2,,481.5750,Australia, New Zealand,40633,Approved,416,2,0,
E413TLT,fridges,freezer-on-top,1127.00,http://appliancesonline.com.au/images/PRODUCT/icon/1153.jpg,http://appliancesonline.com.au/p-1153-411l-fisher-paykel-fridge-e413tlt.aspx,Yes,AS/NZS 4474.2 (2001),,,FISHER & PAYKEL,474,306105.0000,28880.0000,Fresh Food, Freezer,Upright,Australia,696,Refrigerator/Freezer,306,105,5T,1585,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),4.2800,4.0000,2,,504.2290,Australia, New Zealand,15900,Approved,411,2,680,
6GD5SHGXSS/KIT,fridges,side-by-side-fridges,3343.00,http://appliancesonline.com.au/images/PRODUCT/icon/765.jpg,http://appliancesonline.com.au/p-765-740l-whirlpool-side-by-side-fridge-6gd5shgxsskit.aspx,No,AS/NZS 4474.2 (2001),,,WHIRLPOOL,740,445295.0000,430250.0000,Fresh Food, Freezer,Side by Side,UNITED STATES OF AMERICA,,Refrigerator/Freezer,445,295,5S,0,Yes,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),4.2000,4.0000,2,,841.2690,Australia, New Zealand,27186,Approved,740,2,0,
E388RD,fridges,pigeon-pair-and-upright-fridges,1361.00,http://appliancesonline.com.au/images/PRODUCT/icon/1050.jpg,http://appliancesonline.com.au/p-1050-389l-fisher-paykel-freezer-e388rd.aspx,No,AS/NZS 4474.2 (2001),,,FISHER & PAYKEL,637,389.0000,288.0000,Freezer,Upright,New Zealand,694,Freezer,0,389,7,1685,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),3.3400,3.0000,1,,653.5070,Australia, New Zealand,25487,Approved,389,1,635,
GC305WFBRH,fridges,freezer-on-bottom,777.00,http://appliancesonline.com.au/images/PRODUCT/icon/805.jpg,http://appliancesonline.com.au/p-805-305l-lg-fridge-gc305wfbrh.aspx,Yes,AS/NZS 4474.2 (2001),,,LG,485,183122.0000,17886.0000,Fresh Food, Freezer,Upright,China,626,Refrigerator/Freezer,183,122,5B,1710,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),3.7200,3.5000,2,,573.3180,Australia, New Zealand,34696,Approved,305,2,595,
KTM3900MBLH,fridges,freezer-on-top,836.00,http://appliancesonline.com.au/images/PRODUCT/icon/1529.jpg,http://appliancesonline.com.au/p-1529-390l-kelvinator-fridge-ktm3900mblh.aspx,No,AS/NZS 4474.2 (2001),,,KELVINATOR,463,91302.0000,72283.0000,Freezer, Fresh Food,Upright,AUS,,Refrigerator/Freezer,302,91,5T,0,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.3,4.2500,4.0000,2,,470.7930,Australia, New Zealand,38965,Approved,393,2,0,
WBM3700WBRH,fridges,freezer-on-bottom,1002.00,http://appliancesonline.com.au/images/PRODUCT/icon/815.jpg,http://appliancesonline.com.au/p-815-365l-westinghouse-fridge-wbm3700wbrh.aspx,No,AS/NZS 4474.2 (2001),,,WESTINGHOUSE,495,243122.0000,0.0000,Fresh Food, Freezer,Upright,Australia,,Refrigerator/Freezer,243,122,5B,0,No,MEPS 2005 (table 3a),Refrigerator Freezer,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),3.9500,3.5000,2,,567.4370,Australia, New Zealand,21747,Approved,365,2,0,
HFM185D,fridges,chest-freezers,651.00,http://appliancesonline.com.au/images/PRODUCT/icon/963.jpg,http://appliancesonline.com.au/p-963-186l-haier-chest-freezer-hfm185d.aspx,No,AS/NZS 4474.2 (2001),,,HAIER,326,11471.0000,11442.0000,Freezer, Short term frozen food,Chest,CHINA,705,Freezer,0,114,6C,860,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),2.5700,2.5000,2,,326.1090,Australia, New Zealand,33131,Approved,185,2,843,
ETM5200SCRH,fridges,freezer-on-top,1838.00,http://appliancesonline.com.au/images/PRODUCT/icon/1669.jpg,http://appliancesonline.com.au/p-1669-520l-electrolux-fridge-etm5200scrh.aspx,No,AS/NZS 4474.2 (2001),,,777,402,121396.0000,98377.0000,Freezer, Fresh Food,Upright,Australia,,Refrigerator/Freezer,396,121,5T,0,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 2007,5.4200,5.0000,2,,521.4870,Australia, New Zealand,40638,Approved,517,2,0,
H360XR,fridges,chest-freezers,908.00,http://appliancesonline.com.au/images/PRODUCT/icon/527.jpg,http://appliancesonline.com.au/p-527-360l-fisher-paykel-chest-freezer-h360xr.aspx,No,AS/NZS 4474.2 (2001),,,FISHER & PAYKEL,433,358.0000,357.0000,Freezer,Chest,New Zealand,662,Freezer,0,358,6C,903,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),3.0200,3.0000,1,,466.6620,Australia, New Zealand,15868,Approved,358,1,1111,
WCM3200WA,fridges,chest-freezers,710.00,http://appliancesonline.com.au/images/PRODUCT/icon/526.jpg,http://appliancesonline.com.au/p-526-320l-westinghouse-chest-freezer-wcm3200wa.aspx,No,AS/NZS 4474.2 (2001),,,WESTINGHOUSE,431,315.0000,0.0000,Freezer,Chest,Australia,,Freezer,0,315,6C,0,No,MEPS 2005 (table 3a),Freezer,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),2.6500,2.5000,0,,433.4320,Australia, New Zealand,21652,Approved,315,1,0,
SR395NTS,fridges,freezer-on-top,835.00,http://appliancesonline.com.au/images/PRODUCT/icon/1120.jpg,http://appliancesonline.com.au/p-1120-395l-samsung-fridge-sr395nts.aspx,No,AS/NZS 4474.2 (2001),,,SAMSUNG,472,272123.0000,25099.0000,Fresh Food, Freezer,Upright,THA,,Refrigerator/Freezer,272,123,5T,0,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),4.2700,4.0000,2,,478.3620,Australia, New Zealand,31821,Approved,395,2,0,
E411TLXEZ,fridges,freezer-on-top,1503.00,http://appliancesonline.com.au/images/PRODUCT/icon/1167.jpg,http://appliancesonline.com.au/p-1167-411l-fisher-paykel-fridge-e411tlxez.aspx,Yes,AS/NZS 4474.2 (2001),,,FISHER & PAYKEL,454,31497.0000,30075.0000,Fresh Food, Freezer,Upright,New Zealand,694,Refrigerator/Freezer,314,97,5T,1685,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),4.4200,4.0000,2,,502.4300,Australia, New Zealand,15910,Approved,411,2,635,
KCM1500WB,fridges,chest-freezers,418.00,http://appliancesonline.com.au/images/PRODUCT/icon/1554.jpg,http://appliancesonline.com.au/p-1554-150l-kelvinator-chest-freezer-kcm1500wb.aspx,No,AS/NZS 4474.2 (2001),,,KELVINATOR,300,145.0000,135.0000,Freezer,Chest,Australia,,Freezer,0,145,6C,0,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.3,2.5800,2.5000,1,,302.0560,Australia, New Zealand,38976,Approved,145,1,0,
E381TLE,fridges,freezer-on-top,951.00,http://appliancesonline.com.au/images/PRODUCT/icon/1151.jpg,http://appliancesonline.com.au/p-1151-380l-fisher-paykel-fridge-e381tle.aspx,Yes,AS/NZS 4474.2 (2001),,,FISHER & PAYKEL,433,28397.0000,27175.0000,Fresh Food, Freezer,Upright,New Zealand,694,Refrigerator/Freezer,283,97,5T,1585,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),4.4600,4.0000,2,,490.8090,Australia, New Zealand,15908,Approved,380,2,635,
WFM3000PBRH,fridges,pigeon-pair-and-upright-fridges,1253.00,http://appliancesonline.com.au/images/PRODUCT/icon/1331.jpg,http://appliancesonline.com.au/p-1331-300l-westinghouse-vertical-freezer-wfm3000pbrh.aspx,No,AS/NZS 4474.2 (2001),,,WESTINGHOUSE,540,299.0000,269.0000,Freezer,Upright,Australia,,Freezer,0,299,7,0,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),3.4200,3.0000,1,,584.6750,Australia, New Zealand,35376,Approved,299,1,0,
E331TLT,fridges,freezer-on-top,800.00,http://appliancesonline.com.au/images/PRODUCT/icon/1147.jpg,http://appliancesonline.com.au/p-1147-329l-fisher-paykel-fridge-e331tlt.aspx,Yes,AS/NZS 4474.2 (2001),,2004TESAW,FISHER & PAYKEL,407,23297.0000,22175.0000,Fresh Food, Freezer,Upright,New Zealand,694,Refrigerator/Freezer,232,97,5T,1415,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),4.4400,4.0000,2,,471.6920,Australia, New Zealand,15906,Approved,329,2,635,
E522BRXFDU,fridges,freezer-on-bottom,2256.00,http://appliancesonline.com.au/images/PRODUCT/icon/928.jpg,http://appliancesonline.com.au/p-928-519l-fisher-paykel-fridge-e522brxfdu.aspx,Yes,AS/NZS 4474.2 (2001),,,FISHER & PAYKEL,596,360159.0000,340113.0000,Fresh Food, Freezer,Upright,Australia,703,Refrigerator/Freezer,360,159,5B,1685,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),4.0200,4.0000,2,,661.8580,Australia, New Zealand,15904,Approved,519,2,790,
SRS541NP,fridges,side-by-side-fridges,1588.00,http://appliancesonline.com.au/images/PRODUCT/icon/1341.jpg,http://appliancesonline.com.au/p-1341-539l-samsung-side-by-side-fridge-srs541np.aspx,No,AS/NZS 4474.2 (2001),,,SAMSUNG ELECTRONICS,674,317222.0000,300181.0000,Fresh Food, Freezer,Side by Side,CHN,,Refrigerator/Freezer,317,222,5S,0,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.3,3.7900,3.5000,2,,682.6020,Australia, New Zealand,37938,Approved,539,2,0,
FRNU20___I,fridges,NULL,2624.00,http://streetsmartshopper.com.au/images/Refrigerators/FRNU20FDBI-2.jpg,http://streetsmartshopper.com.au/_product_9290/DAEWOO_FRNU20FDBI_603LT_SIDE_BY_SIDE_FRIDGE?referrer=,Yes,AS/NZS 4474.2 (2001),,,DAEWOO,515,377.0000,334.0000,Fresh Food, Freezer,Side by Side,KOR,730,Refrigerator/Freezer,377,226,5S,1790,Yes,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.3,5.0400,5.0000,2,,848.5150,Australia, New Zealand,37416,Approved,603,2,895,
