pin,mrn,manufacturersname,brandname,modelname,modelqualifier,boilerid,firstyearofmanufacture,finalyearofmanufacture,fuel,mountingposition,exposurerating,maintype,condensing,fluetype,fanassistance,Boilerpowerrangebottom,Boilerpowerrangetop,energyefficiencyband,energyefficiencyclass,sapseasonalefficiency,efficiencycategory,testgasforlpg,sapequationused,ignition,burnercontrol,activeelectricalpower,inactiveelectricalpower,storetype,storelossintest,separatestore,storevolume,storeinsulationthickness,storeinsulationtype,storetemperature,storeheatloss,keephotfacility,keephottimer,keephotelectricheater,dbentryupdated,units,source
8812,214,Lamborghini Calor SpA,Lamborghini,Xilo,20 MCS W Top U/GB,902820-1,2000,current,1,2,1,2,1,2,2,22.75,22.75,E,,76.6,2,,104,1,2,150,0,0,,0,0,,,,,,,,2006/Jan/17 12:31,0,0
8819,214,Finterm SpA,Lamborghini,ALBA,20 BS,9878020447,2002,current,1,2,1,2,1,2,2,22.75,22.75,E,,76.6,2,,104,1,2,175,0,0,,0,0,,,,,,,,2006/Jan/17 12:31,0,0
5939,8,Caradon Plumbing,Ideal,Classic,LX FF280,G.C.41 387 29,,current,1,2,1,1,1,2,2,20.5,23.4,E,,76.5,2,,101,1,1,100,0,0,,0,0,,,,,,,,2000/Mar/16 10:09,0,0
8601,213,Fonderie Sime SpA,Fonderie Sime SpA,Fonderie Sime S.p.A,Superior 75 MK.II,,2000,current,1,2,1,1,1,2,2,17.6,22,E,,76.5,2,,101,1,1,,,0,,0,0,,,,,,,,2001/Oct/31 09:22,0,0
8603,213,Fonderie Sime SpA,Fonderie Sime SpA,Fonderie Sime S.p.A,Superior 50 MK.II,,2000,current,1,2,1,1,1,2,2,11.5,14.6,E,,76.3,2,,101,1,1,,,0,,0,0,,,,,,,,2001/Oct/31 09:22,0,0
5928,8,Caradon Plumbing,Ideal,Classic,FF240,G.C.41 387 02,,current,1,2,1,1,1,2,2,8.8,11.7,E,,76.2,2,,101,1,1,100,0,0,,0,0,,,,,,,,2000/Mar/16 10:07,0,0
5935,8,Caradon Plumbing,Ideal,Classic,LX FF240,G.C.41 387 25,,current,1,2,1,1,1,2,2,8.8,11.7,E,,76.2,2,,101,1,1,100,0,0,,0,0,,,,,,,,2000/Mar/16 10:09,0,0
5932,8,Caradon Plumbing,Ideal,Classic,FF280,G.C.41 387 06,,current,1,2,1,1,1,2,2,20.5,23.4,E,,76.1,2,,101,1,1,100,0,0,,0,0,,,,,,,,2000/Mar/16 10:08,0,0
8604,213,Fonderie Sime SpA,Fonderie Sime SpA,Fonderie Sime S.p.A,Superior 40 MK.II,,2001,current,1,2,1,1,1,2,2,8.7,11.9,E,,76.1,2,,101,1,1,,,0,,0,0,,,,,,,,2001/Oct/31 09:22,0,0
8602,213,Fonderie Sime SpA,Fonderie Sime SpA,Fonderie Sime S.p.A,Superior 60 MK.II,,2000,current,1,2,1,1,1,2,2,14.4,17.7,E,,75.7,2,,101,1,1,,,0,,0,0,,,,,,,,2001/Oct/31 09:22,0,0
1818,30,Sime Heating Products (UK),Sime Heating Products (UK),Murrelle,,c/f,1995,current,1,2,1,2,1,1,1,23.4,23.4,E,,75.3,2,,104,2,2,150,,0,,0,0,,,,,,,,2006/Jan/17 12:31,0,0
5940,8,Caradon Plumbing,Ideal,Mexico Slimline,RS3/40,G.C.No 41 348 04,,current,1,1,1,1,1,2,1,8.8,11.7,E,,74.6,2,,101,2,1,5,0,0,,0,0,,,,,,,,2000/Mar/16 10:12,0,0
8067,8,Caradon Plumbing,Ideal,Mexico Super,RS3/60,G.C.No 41 349 29,,current,1,1,1,1,1,2,1,14.7,17.6,E,,74,2,,101,2,1,5,0,0,,0,0,,,,,,,,2000/Mar/16 10:13,0,0
5965,8,Caradon Plumbing,Ideal,Concord,CX60,P.I.No 87/AP/80,,current,1,1,1,1,1,1,1,60.08,60.08,F,,73.5,2,,101,2,1,5,0,0,,0,0,,,,,,,,2000/Mar/16 10:11,0,0
5920,8,Caradon Plumbing,Ideal,Classic,RS 240,G.C.41 387 11,,current,1,2,1,1,1,2,1,8.8,11.7,F,,73.2,2,,101,2,1,5,0,0,,0,0,,,,,,,,2000/Mar/16 10:09,0,0
5924,8,Caradon Plumbing,Ideal,Classic,LX RS240,G.C.41 387 34,,current,1,2,1,1,1,2,1,8.8,11.7,F,,73.2,2,,101,2,1,5,0,0,,0,0,,,,,,,,2000/Mar/16 10:09,0,0
5905,8,Caradon Plumbing,Ideal,Mexico Slimline,RS3/50,G.C.No 41 348 06,,current,1,1,1,1,1,2,1,11.7,14.7,F,,72.9,2,,101,2,1,5,0,0,,0,0,,,,,,,,2000/Mar/16 10:12,0,0
8065,8,Caradon Plumbing,Ideal,Mexico Super,RS3/40,G.C.No 41 349 27,,current,1,1,1,1,1,2,1,8.8,11.7,F,,72.8,2,,101,2,1,5,0,0,,0,0,,,,,,,,2000/Mar/16 10:13,0,0
4028,207,Hepworth Heating,Glow-worm,Hideaway 90B,,44 313 85,1997,current,1,1,1,1,1,2,1,23.5,26.4,F,,72.8,2,,101,2,1,,,0,,0,0,,,,,,,,1999/Oct/06 14:21,0,0
8063,8,Caradon Plumbing,Ideal,Mexico Super,CF3/70,G.C.No 41 348 14,,current,1,1,1,1,1,1,1,17.6,20.5,F,,72.7,2,,101,2,1,5,0,0,,0,0,,,,,,,,2000/Mar/16 10:13,0,0
8069,8,Caradon Plumbing,Ideal,Mexico Super,RS3/70,G.C.No 41 349 30,,current,1,1,1,1,1,2,1,17.6,20.5,F,,72.7,2,,101,2,1,5,0,0,,0,0,,,,,,,,2000/Mar/16 10:14,0,0
8071,8,Caradon Plumbing,Ideal,Mexico Super,RS3/125,G.C.No 41 349 33,,current,1,1,1,1,1,2,1,29.3,35.8,F,,72.7,2,,101,2,1,5,0,0,,0,0,,,,,,,,2000/Mar/16 10:13,0,0
5908,8,Caradon Plumbing,Ideal,Mexico Super,CF3/140,G.C.No 41 348 21,,current,1,1,1,1,1,1,1,36.6,41,F,,72.7,2,,101,2,1,5,0,0,,0,0,,,,,,,,2000/Mar/16 10:13,0,0
8068,8,Caradon Plumbing,Ideal,Mexico Super,RS3/100,G.C.No 41 349 32,,current,1,1,1,1,1,2,1,23.4,29.3,F,,72.5,2,,101,2,1,5,0,0,,0,0,,,,,,,,2000/Mar/16 10:13,0,0
4026,207,Hepworth Heating,Glow-worm,Hideaway 70B,,44 313 83,1997,current,1,1,1,1,1,2,1,17.6,20.5,F,,72.5,2,,101,2,1,,,0,,0,0,,,,,,,,1999/Oct/06 14:21,0,0
5964,8,Caradon Plumbing,Ideal,Concord,CX50,P.I.No 87/AP/80,,current,1,1,1,1,1,1,1,50,50,F,,72.4,2,,101,2,1,5,0,0,,0,0,,,,,,,,2000/Mar/16 10:11,0,0
8064,8,Caradon Plumbing,Ideal,Mexico Super,CF3/80,G.C.No 41 348 16,,current,1,1,1,1,1,1,1,20.5,23.4,F,,72.3,2,,101,2,1,5,0,0,,0,0,,,,,,,,2000/Mar/16 10:13,0,0
5921,8,Caradon Plumbing,Ideal,Classic,RS 250,G.C.41 387 12,,current,1,2,1,1,1,2,1,11.7,14.7,F,,72.3,2,,101,2,1,5,0,0,,0,0,,,,,,,,2000/Mar/16 10:09,0,0
5922,8,Caradon Plumbing,Ideal,Classic,RS 260,G.C.41 387 13,,current,1,2,1,1,1,2,1,14.7,17.6,F,,72.3,2,,101,2,1,5,0,0,,0,0,,,,,,,,2000/Mar/16 10:09,0,0
5926,8,Caradon Plumbing,Ideal,Classic,LX RS260,G.C.41 387 36,,current,1,2,1,1,1,2,1,14.7,17.6,F,,72.3,2,,101,2,1,5,0,0,,0,0,,,,,,,,2000/Mar/16 10:09,0,0
5925,8,Caradon Plumbing,Ideal,Classic,LX RS250,G.C.41 387 35,,current,1,2,1,1,1,2,1,11.7,14.7,F,,72.3,2,,101,2,1,5,0,0,,0,0,,,,,,,,2000/Mar/16 10:09,0,0
8066,8,Caradon Plumbing,Ideal,Mexico Super,RS3/50,G.C.No 41 349 28,,current,1,1,1,1,1,2,1,11.7,14.7,F,,72.1,2,,101,2,1,5,0,0,,0,0,,,,,,,,2000/Mar/16 10:13,0,0
5901,8,Caradon Plumbing,Ideal,Concord,CX40,P.I.No 87/AP/80,,current,1,1,1,1,1,1,1,42,42,F,,72,2,,101,2,1,5,0,0,,0,0,,,,,,,,2000/Mar/16 10:11,0,0
8070,8,Caradon Plumbing,Ideal,Mexico Super,RS3/80,G.C.No 41 349 31,,current,1,1,1,1,1,2,1,20.5,23.4,F,,72,2,,101,2,1,5,0,0,,0,0,,,,,,,,2000/Mar/16 10:14,0,0
5904,8,Caradon Plumbing,Ideal,Mexico Super,CF3/60,G.C.No 41 348 13,,current,1,1,1,1,1,1,1,14.7,17.6,F,,71.8,2,,101,2,1,5,0,0,,0,0,,,,,,,,2000/Mar/16 10:13,0,0
5902,8,Caradon Plumbing,Ideal,Mexico Super,CF3/40,G.C.No 41 348 10,,current,1,1,1,1,1,1,1,8.8,11.7,F,,71.8,2,,101,2,1,5,0,0,,0,0,,,,,,,,2000/Mar/16 10:13,0,0
5907,8,Caradon Plumbing,Ideal,Mexico Super,CF3/125,G.C.No 41 348 20,,current,1,1,1,1,1,1,1,29.3,36.6,F,,71.8,2,,101,2,1,5,0,0,,0,0,,,,,,,,2000/Mar/16 10:13,0,0
5906,8,Caradon Plumbing,Ideal,Mexico Super,CF3/100,G.C.No 41 348 18,,current,1,1,1,1,1,1,1,23.4,29.3,F,,71.6,2,,101,2,1,5,0,0,,0,0,,,,,,,,2000/Mar/16 10:13,0,0
5942,8,Caradon Plumbing,Ideal,Mexico Slimline,CF3/50,G.C.No 41 348 03,,current,1,1,1,1,1,1,1,11.7,14.7,F,,71.6,2,,101,2,1,5,0,0,,0,0,,,,,,,,2000/Mar/16 10:12,0,0
4164,7,Maxol (Burco Dean Appliances),Maxol,Morocco,30,Maxol,1988,current,1,2,1,1,1,2,1,9.03,9.03,F,,71.4,2,,101,2,1,10,,0,,0,0,,,,,,,,1999/Nov/10 13:41,0,0
4163,7,Maxol (Burco Dean Appliances),Maxol,Morocco,20,Maxol,1988,current,1,2,1,1,1,2,1,6,6,F,,71.4,2,,101,2,1,10,,0,,0,0,,,,,,,,1999/Nov/10 13:41,0,0
4165,7,Maxol (Burco Dean Appliances),Maxol,Morocco,40,Maxol,1988,current,1,2,1,1,1,2,1,11.7,11.7,F,,71.4,2,,101,2,1,10,,0,,0,0,,,,,,,,1999/Nov/10 13:41,0,0
5903,8,Caradon Plumbing,Ideal,Mexico Super,CF3/50,G.C.No 41 348 12,,current,1,1,1,1,1,1,1,11.7,14.7,F,,71.3,2,,101,2,1,5,0,0,,0,0,,,,,,,,2000/Mar/16 10:13,0,0
5923,8,Caradon Plumbing,Ideal,Classic,LX RS230,G.C.41 387 33,,current,1,2,1,1,1,2,1,4.4,8.8,F,,71.2,2,,101,2,1,5,0,0,,0,0,,,,,,,,2000/Mar/16 10:08,0,0
5919,8,Caradon Plumbing,Ideal,Classic,RS 230,G.C.41 387 10,,current,1,2,1,1,1,2,1,4.4,8.8,F,,71.2,2,,101,2,1,5,0,0,,0,0,,,,,,,,2000/Mar/16 10:09,0,0
5941,8,Caradon Plumbing,Ideal,Mexico Slimline,CF3/40,G.C.No 41 348 01,,current,1,1,1,1,1,1,1,8.8,11.7,F,,70.8,2,,101,2,1,5,0,0,,0,0,,,,,,,,2000/Mar/16 10:12,0,0
9015,31,Vaillant,Vaillant,Ecomax,613/2E,VU GBV126/2 E-C,2001,current,2,2,1,1,2,2,2,13.5,13.5,A,,93.3,2,1,102,1,2,,,0,,0,0,,,,,,,,2006/Jun/27 11:42,0,0
15875,5,Baxi Heating UK,Baxi,Duo-tec Combi,28 HE LPG,GC No. 47-075-39,2008,current,2,2,1,2,2,2,2,24,24,A,,93.2,2,0,104,1,2,155,5,0,,,,,,,,,,,2008/Sep/29 16:07,0,0
15874,5,Baxi Heating UK,Potterton,Promax System,24 HE Plus LPG,GC No. 41-592-11,2008,current,2,2,1,1,2,2,2,24,24,A,,93.2,2,0,102,1,2,150,5,0,,,0,,,,,,,,2008/Sep/29 16:06,0,0
15873,5,Baxi Heating UK,Potterton,Promax Combi,24 HE Plus LPG,GC No. 47-393-24,2008,current,2,2,1,2,2,2,2,20,20,A,,93.2,2,0,104,1,2,155,5,0,,,,,,,,,,,2008/Sep/29 16:06,0,0
1667,22,Keston Boilers,Keston,K,170P,Keston 170 LPG,1996,current,2,2,1,1,2,2,2,51,55.8,A,,93.1,2,0,101,1,1,500,0,0,,0,0,,,,,,,,2002/Feb/26 10:47,0,0
16017,257,Dimplex,Dimplex,System 18,,,2008,current,2,2,1,1,2,2,2,18.1,18.1,A,,93.1,2,1,102,1,2,98.7,,0,,,0,,,,,,,,2008/Dec/18 13:41,0,0
16005,257,Dimplex,Dimplex,OV 18,,,2008,current,2,2,1,1,2,2,2,18.1,18.1,A,,93.1,2,1,102,1,2,15.5,,0,,,0,,,,,,,,2008/Dec/18 13:37,0,0
10278,97,Ferroli SpA,Ferroli,Maxima,35 S LPG,,2004,current,2,2,1,1,2,2,2,34.6,34.6,A,,93,2,1,102,1,2,150,0,0,,0,0,,,,,,,,2006/Jan/17 12:31,0,0
15263,22,Keston Boilers,Keston,Qudos,28sp,,2007,current,2,2,1,1,2,2,2,28.4,28.4,A,,92.9,2,1,102,1,2,150,8.5,0,,,0,,,,,,,,2007/May/24 10:27,0,0
15261,22,Keston Boilers,Keston,Qudos,28hp,,2007,current,2,2,1,1,2,2,2,28.4,28.4,A,,92.9,2,1,102,1,2,8.5,84,0,,,0,,,,,,,,2007/May/24 10:26,0,0
10277,97,Ferroli SpA,Ferroli,Maxima,35 C LPG,,2004,current,2,2,1,2,2,2,2,34.1,34.1,A,,92.9,2,1,104,1,2,150,0,0,,0,0,,,,,0,,,2006/Jan/17 12:31,0,0
8331,22,Keston Boilers,Keston,Celsius,25P,Celsius 25P,2001,current,2,2,1,1,2,2,2,25,25,A,,92.8,2,0,102,1,2,160,0,0,,0,0,,,,,,,,2007/Oct/29 08:16,0,0
10292,22,Keston Boilers,Keston,C,36P Combi,47-930-02,2005,current,2,2,1,2,2,2,2,27.7,27.7,A,,92.8,2,1,104,1,2,180,6,0,,0,0,,,,,0,,,2006/Jan/17 12:31,0,0
10571,239,Johnson and Starley,Johnson and Starley,Reno,HE16SP,,2005,current,2,2,1,1,2,2,2,16,16,A,,92.8,2,0,102,1,2,145,0,0,,0,0,,,,,,,,2006/Jan/17 12:31,0,0
10572,239,Johnson and Starley,Johnson and Starley,Reno,HE16HP,,2005,current,2,2,1,1,2,2,2,16,16,A,,92.8,2,0,102,1,2,95,0,0,,0,0,,,,,,,,2006/Jan/17 12:31,0,0
9412,26,Ravenheat,Ravenheat,CSI System A,,,2002,current,2,2,1,1,2,2,2,22.3,22.3,A,,92.7,2,0,102,1,2,160,,0,,0,0,,,,,,,,2006/Jan/17 12:31,0,0
9413,26,Ravenheat,Ravenheat,CSI System A T,,,2002,current,2,2,1,1,2,2,2,22.3,22.3,A,,92.7,2,0,102,1,2,160,,0,,0,0,,,,,,,,2006/Jan/17 12:31,0,0
9759,26,Ravenheat,Ravenheat,HE System A LPG,,,2003,current,2,2,1,1,2,2,2,25.6,25.6,A,,92.7,2,0,102,1,2,60,,0,,0,0,,,,,,,,2006/Jan/17 12:31,0,0
9761,26,Ravenheat,Ravenheat,HE System A T LPG,,,2003,current,2,2,1,1,2,2,2,25.6,25.6,A,,92.7,2,0,102,1,2,60,,0,,0,0,,,,,,,,2006/Jan/17 12:31,0,0
15381,207,Vaillant Group UK,Glow worm,Ultrapower 100 SXI,,,2007,current,2,1,1,2,2,2,2,24.3,24.3,A,,92.7,2,1,106,1,2,210,15,2,1,1,80,50,5,62,0.57,,,,2007/Jul/30 11:55,0,0
15382,207,Vaillant Group UK,Glow worm,Ultrapower 170 SXI,,,2007,current,2,1,1,2,2,2,2,24.3,24.3,A,,92.7,2,1,106,1,2,210,15,2,1,1,120,50,5,62,0.57,,,,2007/Jul/30 11:55,0,0
10532,213,Fonderie Sime SpA,Fonderie Sime SpA,Fonderie Sime SpA,Dewy 30/80 HE FS,,2005,current,2,1,1,2,2,3,2,29.3,29.3,A,,92.7,2,1,106,1,2,175,10,0,,0,80,25,2,60,578,,,,2007/Apr/24 00:00,0,0
10534,213,Fonderie Sime SpA,Fonderie Sime SpA,Fonderie Sime SpA,Dewy 30/130 HE FS,,2005,current,2,1,1,2,2,3,2,29.3,29.3,A,,92.7,2,1,106,1,2,175,10,2,,0,130,30,2,60,291,,,,2006/Oct/10 11:25,0,0
9415,26,Ravenheat,Ravenheat,CSI 85 A T,,,2002,current,2,2,1,2,2,2,2,22.3,22.3,A,,92.6,2,0,104,1,2,160,,0,,0,0,,,,,0,,,2006/Jan/17 12:31,0,0
9755,26,Ravenheat,Ravenheat,HE 85 A LPG,,,2003,current,2,2,1,2,2,2,2,25.6,25.6,A,,92.6,2,0,104,1,2,60,,0,,0,0,,,,,0,0,,2006/Jan/17 12:31,0,0
9753,26,Ravenheat,Ravenheat,HE 85A T LPG,,,2003,current,2,2,1,2,2,2,2,25.6,25.6,A,,92.6,2,0,104,1,2,60,,0,,0,0,,,,,0,0,,2006/Jan/17 12:31,0,0
9416,26,Ravenheat,Ravenheat,CSI 85 A,,,2002,current,2,2,1,2,2,2,2,22.3,22.3,A,,92.6,2,0,104,1,2,160,,0,,0,0,,,,,0,,,2006/Jan/17 12:31,0,0
15428,31,Vaillant,Vaillant,ecoTEC plus 937,,,2007,current,2,2,1,2,2,2,2,28,28,A,,92.6,2,1,106,1,2,175,6.5,2,1,0,15,30,5,,,,,,2007/Jul/30 11:50,0,0
10245,31,Vaillant,Vaillant,Ecomax,635 E,VU GB 356-C,2004,current,2,2,1,1,2,2,2,34.9,34.9,A,,92.6,2,1,102,1,2,,,0,,0,0,,,,,,,,2006/Jun/27 11:43,0,0
10492,243,ACV International,ACV,Prestige 32 Excellence P,,3617601,2003,current,2,2,1,2,2,2,2,29.6,29.6,A,,92.6,2,1,106,1,2,300,,2,1,0,70,15,2,80,,,,,2006/Jan/17 12:31,0,0
10490,243,ACV International,ACV,Prestige 24 Excellence P,,3617501,2003,current,2,2,1,2,2,2,2,23.4,23.4,A,,92.6,2,1,106,1,2,300,,2,1,0,70,15,2,80,,,,,2006/Jan/17 12:31,0,0
10496,243,ACV International,ACV,HeatMaster 35TC P,,3620001,2005,current,2,1,1,2,2,2,2,29.9,29.9,A,,92.6,2,1,106,1,2,300,,1,2,0,189,50,2,80,97,,,,2006/Jan/17 12:31,0,0
10642,1,Alpha Therm,Alpha,CD50,,,2004,current,2,2,1,2,2,2,2,32,32,A,,92.5,2,1,106,1,2,140,2,2,2,0,52,25,5,60,0.97,,,,2007/Apr/24 00:00,0,0
9020,31,Vaillant,Vaillant,Ecomax,835/2 E,VUW 356 - C,2001,current,2,2,1,2,2,2,2,27,27,A,,92.5,2,1,104,1,2,,,0,,0,0,,,,,,,,2006/Jun/27 11:43,0,0
15866,33,Viessmann,Viessmann,Vitodens 200-W WB2B,26kW System boiler,,2007,current,2,2,1,1,2,2,2,24.1,24.1,A,,92.5,2,1,102,1,2,95,,0,,,0,,,,,,,,2008/Sep/29 16:10,0,0
15870,33,Viessmann,Viessmann,Vitodens 200-W WB2B,35kW Combi boiler,,2007,current,2,2,1,2,2,2,2,32.2,32.2,A,,92.5,2,0,104,0,2,115,,0,,,,,,,,,,,2008/Sep/29 16:19,0,0
15886,33,Viessmann,Viessmann,Vitodens 200-w wb2b,30 kW System Boiler,,2007,current,2,2,1,1,2,2,2,27.8,27.8,A,,92.5,2,1,102,1,2,115,,0,,,0,,,,,,,,2008/Oct/23 08:40,0,0
15988,33,Viessmann,Viessmann,Vitodens 100 W WB1B,35kW System Boiler,,2008,current,2,2,1,1,2,2,2,31.9,31.9,A,,92.5,2,1,102,1,2,154,7,0,,,0,,,,,,,,2008/Nov/24 09:39,0,0
15268,1,Alpha Therm,Alpha,CD 35 C,,,2007,current,2,2,1,2,2,2,2,28,28,A,,92.4,2,1,104,1,2,125,2,0,,,0,,,,,,,,2007/May/24 10:22,0,0
10214,19,Halstead Boilers,Halstead,Eden SBX 30,,4126016,2004,current,2,2,1,1,2,2,2,32.1,32.1,A,,92.4,2,1,102,1,2,190,5,0,,0,0,,,,,,,,2006/Jan/17 12:31,0,0
10216,19,Halstead Boilers,Halstead,Eden VBX 30,,4126017,2004,current,2,2,1,1,2,2,2,32.1,32.1,A,,92.4,2,1,102,1,2,110,5,0,,0,0,,,,,,,,2006/Jan/17 12:31,0,0
10318,31,Vaillant,Vaillant,Ecotec Plus,630 LPG,,2005,current,2,2,1,1,2,2,2,31.8,31.8,A,,92.4,2,1,102,1,2,130,65,0,,0,0,,,,,,,,2006/Jan/17 12:31,0,0
10317,31,Vaillant,Vaillant,Ecotec Plus,618 LPG,,2005,current,2,2,1,1,2,2,2,19.1,19.1,A,,92.4,2,1,102,1,2,130,65,0,,0,0,,,,,,,,2006/Jan/17 12:31,0,0
15104,31,Vaillant,Vaillant,Ecotec plus 438,,,2006,current,2,2,1,1,2,2,2,38,38,A,,92.4,2,1,102,1,2,60,8,0,,,0,,,,,,,,2007/Jul/30 11:49,0,0
9016,31,Vaillant,Vaillant,Ecomax,618/2E,VU GB 196/2E-C,2001,current,2,2,1,1,2,2,2,18.4,18.4,A,,92.4,2,1,102,1,2,,,0,,0,0,,,,,,,,2006/Jun/27 11:42,0,0
15872,33,Viessmann,Viessmann,Vitodens 343F,,,2008,current,2,2,1,2,2,2,2,11.8,11.8,A,,92.4,2,0,106,1,2,126,,2,1,,250,50,5,60,,,,,2008/Sep/29 16:20,0,0
15888,33,Viessmann,Viessmann,Vitodens 200-w wb2b,26 kW Combi Boiler,,2007,current,2,2,1,2,2,2,2,24.1,24.1,A,,92.4,2,1,104,1,2,95,,0,,,,,,,,,,,2008/Oct/23 08:39,0,0
15868,33,Viessmann,Viessmann,Vitodens 200-W WB2B,30kW Combi boiler,,2007,current,2,2,1,2,2,2,2,27.8,27.8,A,,92.4,2,1,104,1,2,115,,0,,,,,,,,,,,2008/Sep/29 16:10,0,0
15986,33,Viessmann,Viessmann,Vitodens 100 W WB1B,30kW System Boiler,,2008,current,2,2,1,1,2,2,2,27.3,27.3,A,,92.4,2,1,102,1,2,111,7,0,,,0,,,,,,,,2008/Nov/24 09:38,0,0
10003,35,Worcester Heat Systems,Worcester,Greenstar R,35 HE plus Combi,ZWBR 14-35 HE,2003,current,2,2,1,2,2,2,2,35.5,35.5,A,,92.4,2,1,104,1,2,,,0,,0,0,,,,,,,,2005/Sep/01 11:38,0,0
10264,35,Worcester Heat Systems,Worcester,Greenstar CDi,25 Cdi,,2005,current,2,2,1,2,2,2,2,25,25,A,,92.4,2,1,104,1,2,,,0,,0,0,,,,,,,,2005/Mar/24 16:28,0,0
10275,97,Ferroli SpA,Ferroli,Optimax,25 S LPG,,2004,current,2,2,1,1,2,2,2,25,25,A,,92.4,2,1,102,1,2,130,0,0,,0,0,,,,,,,,2006/Jan/17 12:31,0,0
10279,97,Ferroli SpA,Ferroli,Econcept,50 A LPG,,2002,current,2,2,1,1,2,2,2,45.2,45.2,A,,92.4,2,1,102,1,2,190,0,0,,0,0,,,,,,,,2006/Jan/17 12:31,0,0
10276,97,Ferroli SpA,Ferroli,Optimax,25 OV LPG,,2004,current,2,2,1,1,2,2,2,24.7,24.7,A,,92.4,2,1,102,1,2,60,0,0,,0,0,,,,,,,,2006/Jan/17 12:31,0,0
15436,207,Vaillant Group UK,Glow worm,Ultracom 38hxi,,,2007,current,2,2,1,1,2,2,2,38,38,A,,92.4,2,1,102,1,2,60,10,0,,,0,,,,,,,,2007/Jun/08 11:25,0,0
10105,213,Fonderie Sime SpA,Fonderie Sime SpA,Fonderie Sime SpA,Format System 30 HE LPG,,2004,current,2,2,1,1,2,3,2,27.3,27.3,A,,92.4,2,1,102,1,2,50,10,0,,0,0,,,,,,,,2006/Jan/17 12:31,0,0
9578,213,Fonderie Sime SpA,Fonderie Sime SpA,Fonderie Sime SpA,Planet Dewy 110 T A (LPG),,2003,current,2,2,1,1,2,2,2,29.4,29.4,A,,92.4,2,1,102,1,2,,,0,,0,0,,,,,,,,2006/Jan/17 12:31,0,0
16015,257,Dimplex,Dimplex,System 30,,,2008,current,2,2,1,1,2,2,2,29.8,29.8,A,,92.4,2,1,102,1,2,123,,0,,,0,,,,,,,,2008/Dec/18 13:41,0,0
10215,19,Halstead Boilers,Halstead,Eden VBX 18,,4126018,2004,current,2,2,1,1,2,2,2,19.3,19.3,A,,92.3,2,1,102,1,2,110,5,0,,0,0,,,,,,,,2006/Jan/17 12:31,0,0
9830,22,Keston Boilers,Keston,C,40P,41-930-08,2002,current,2,2,1,1,2,2,2,39.1,39.1,A,,92.3,2,1,102,1,2,260,8,0,,0,0,,,,,,,,2006/Jan/17 12:31,0,0
15431,31,Vaillant,Vaillant,ecoTEC plus 637,,,2007,current,2,2,1,1,2,2,2,37,37,A,,92.3,2,1,102,1,2,155,6,0,,,0,,,,,,,,2007/Jul/30 11:50,0,0
9018,31,Vaillant,Vaillant,Ecomax,824/2E,VUW 246/2E-C,2001,current,2,2,1,2,2,2,2,18.4,18.4,A,,92.3,2,1,104,1,2,,,0,,0,0,,,,,,,,2006/Jan/17 12:31,0,0
9017,31,Vaillant,Vaillant,Ecomax,622/2E,VU GB 246/2E-C,2001,current,2,2,1,1,2,2,2,22.4,22.4,A,,92.3,2,1,102,1,2,,,0,,0,0,,,,,,,,2006/Jan/17 12:31,0,0
10319,31,Vaillant,Vaillant,Ecotec Plus,831 LPG,,2005,current,2,2,1,2,2,2,2,25.5,25.5,A,,92.3,2,1,104,1,2,130,65,0,,0,0,,,,,,,,2006/Jan/17 12:31,0,0
15501,31,Vaillant,Vaillant,ecoTEC pro 24,,,2007,current,2,2,1,2,2,2,2,19,19,A,,92.3,2,1,104,1,2,110,6,0,,,0,,,,,,,,2007/Sep/25 14:58,0,0
15515,31,Vaillant,Vaillant,ecoTEC exclusive 838,,,2007,current,2,2,1,2,2,2,2,30,30,A,,92.3,2,1,104,1,2,110,6,0,,,0,,,,,,,,2007/Sep/25 14:59,0,0
15980,33,Viessmann,Viessmann,Vitodens 100 W WB1B,30 kW Combi Boiler,,2008,current,2,2,1,2,2,2,2,23.7,23.7,A,,92.3,2,1,104,1,2,125,7,0,,,,,,,,1,1,,2008/Nov/24 09:34,0,0
15887,33,Viessmann,Viessman,Vitodens 200-w wb2b,35kW System Boiler,,2007,current,2,2,1,1,2,2,2,32.2,32.2,A,,92.3,2,1,102,1,2,115,,0,,,0,,,,,,,,2008/Oct/23 08:39,0,0
15982,33,Viessmann,Viessmann,Vitodens 100 W WB1B,35kW Combi Boiler,,2008,current,2,2,1,2,2,2,2,23.7,23.7,A,,92.3,2,1,104,1,2,125,7,0,,,,,,,,1,1,,2008/Nov/24 09:36,0,0
10357,35,Worcester Bosch Group,Worcester,Greenstar Cdi,30 Cdi Conventional,41-311-73,2005,current,2,2,1,1,2,2,2,30,30,A,,92.3,2,1,102,1,2,,,0,,0,0,,,,,,,,2006/Feb/22 12:59,0,0
10456,35,Worcester Bosch Group,British Gas,430/I,,41-311-81,2005,current,2,2,1,1,2,2,2,30,30,A,,92.3,2,1,102,1,2,,,0,,0,0,,,,,,,,2006/Jan/17 12:31,0,0
10460,35,Worcester Bosch Group,Worcester,Greenstar Cdi,30 Cdi System,41-311-97,2005,current,2,2,1,1,2,2,2,30,30,A,,92.3,2,1,102,1,2,,,0,,0,0,,,,,,,,2006/Jan/17 12:31,0,0
