"Zip","state","UtilName","trim_util_code","subrgn","Predominant Utility","Subregion annual CO2 output emission rate (lb/MWh)",,,,
"61849","IL","AmerenCILCO - Central Illinois Light Co","3252","SRMW","1",1844.34,,,,
"61850","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"61851","IL","AmerenCILCO - Central Illinois Light Co","3252","SRMW","1",1844.34,,,,
"61852","IL","AmerenCIPS - Central Illinois Pub Serv Co","3253","SRMW","1",1844.34,,,,
"61853","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"61854","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"61855","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"61856","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"61857","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"61858","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"61859","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"61862","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"61863","IL","AmerenCIPS - Central Illinois Pub Serv Co","3253","SRMW","1",1844.34,,,,
"61864","IL","AmerenCILCO - Central Illinois Light Co","3252","SRMW","1",1844.34,,,,
"61865","IL","AmerenCIPS - Central Illinois Pub Serv Co","3253","SRMW","1",1844.34,,,,
"61866","IL","Village of Rantoul","15686","SRMW","1",1844.34,,,,
"61870","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"61871","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"61872","IL","AmerenCIPS - Central Illinois Pub Serv Co","3253","SRMW","1",1844.34,,,,
"61873","IL","AmerenCILCO - Central Illinois Light Co","3252","SRMW","1",1844.34,,,,
"61874","IL","AmerenCIPS - Central Illinois Pub Serv Co","3253","SRMW","1",1844.34,,,,
"61875","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"61876","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"61877","IL","AmerenCILCO - Central Illinois Light Co","3252","SRMW","1",1844.34,,,,
"61878","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"61880","IL","AmerenCIPS - Central Illinois Pub Serv Co","3253","SRMW","1",1844.34,,,,
"61882","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"61883","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"61884","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"61910","IL","AmerenCIPS - Central Illinois Pub Serv Co","3253","SRMW","1",1844.34,,,,
"61911","IL","AmerenCIPS - Central Illinois Pub Serv Co","3253","SRMW","1",1844.34,,,,
"61912","IL","AmerenCIPS - Central Illinois Pub Serv Co","3253","SRMW","1",1844.34,,,,
"61913","IL","AmerenCILCO - Central Illinois Light Co","3252","SRMW","1",1844.34,,,,
"61914","IL","Village of Bethany","1648","SRMW","1",1844.34,,,,
"61917","IL","AmerenCIPS - Central Illinois Pub Serv Co","3253","SRMW","1",1844.34,,,,
"61919","IL","AmerenCIPS - Central Illinois Pub Serv Co","3253","SRMW","1",1844.34,,,,
"61920","IL","AmerenCIPS - Central Illinois Pub Serv Co","3253","SRMW","1",1844.34,,,,
"61924","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"61925","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"61928","IL","AmerenCIPS - Central Illinois Pub Serv Co","3253","SRMW","1",1844.34,,,,
"61929","IL","AmerenCILCO - Central Illinois Light Co","3252","SRMW","1",1844.34,,,,
"61930","IL","AmerenCIPS - Central Illinois Pub Serv Co","3253","SRMW","1",1844.34,,,,
"61931","IL","AmerenCIPS - Central Illinois Pub Serv Co","3253","SRMW","1",1844.34,,,,
"61932","IL","AmerenCIPS - Central Illinois Pub Serv Co","3253","SRMW","1",1844.34,,,,
"61933","IL","AmerenCIPS - Central Illinois Pub Serv Co","3253","SRMW","1",1844.34,,,,
"61936","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"61937","IL","AmerenCIPS - Central Illinois Pub Serv Co","3253","SRMW","1",1844.34,,,,
"61938","IL","AmerenCIPS - Central Illinois Pub Serv Co","3253","SRMW","1",1844.34,,,,
"61940","IL","AmerenCIPS - Central Illinois Pub Serv Co","3253","SRMW","1",1844.34,,,,
"61941","IL","AmerenCIPS - Central Illinois Pub Serv Co","3253","SRMW","1",1844.34,,,,
"61942","IL","AmerenCIPS - Central Illinois Pub Serv Co","3253","SRMW","1",1844.34,,,,
"61943","IL","AmerenCIPS - Central Illinois Pub Serv Co","3253","SRMW","1",1844.34,,,,
"61944","IL","AmerenCIPS - Central Illinois Pub Serv Co","3253","SRMW","1",1844.34,,,,
"61949","IL","AmerenCIPS - Central Illinois Pub Serv Co","3253","SRMW","1",1844.34,,,,
"61951","IL","City of Sullivan","18277","SRMW","1",1844.34,,,,
"61953","IL","AmerenCIPS - Central Illinois Pub Serv Co","3253","SRMW","1",1844.34,,,,
"61955","IL","AmerenCIPS - Central Illinois Pub Serv Co","3253","SRMW","1",1844.34,,,,
"61956","IL","AmerenCIPS - Central Illinois Pub Serv Co","3253","SRMW","1",1844.34,,,,
"61957","IL","AmerenCIPS - Central Illinois Pub Serv Co","3253","SRMW","1",1844.34,,,,
"62001","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"62002","IL","AmerenUE - Union Electric Co","19436","SRMW","1",1844.34,,,,
"62006","IL","AmerenCIPS - Central Illinois Pub Serv Co","3253","SRMW","1",1844.34,,,,
"62009","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"62010","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"62011","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"62012","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"62013","IL","AmerenCIPS - Central Illinois Pub Serv Co","3253","SRMW","1",1844.34,,,,
"62014","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"62015","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"62016","IL","AmerenCIPS - Central Illinois Pub Serv Co","3253","SRMW","1",1844.34,,,,
"62017","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"62018","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"62019","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"62021","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"62022","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"62023","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"62024","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"62025","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"62026","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"62027","IL","AmerenCIPS - Central Illinois Pub Serv Co","3253","SRMW","1",1844.34,,,,
"62028","IL","AmerenCIPS - Central Illinois Pub Serv Co","3253","SRMW","1",1844.34,,,,
"62030","IL","AmerenCIPS - Central Illinois Pub Serv Co","3253","SRMW","1",1844.34,,,,
"62031","IL","AmerenCIPS - Central Illinois Pub Serv Co","3253","SRMW","1",1844.34,,,,
"62032","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"62033","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"62034","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"62035","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"62036","IL","AmerenCIPS - Central Illinois Pub Serv Co","3253","SRMW","1",1844.34,,,,
"62037","IL","AmerenCIPS - Central Illinois Pub Serv Co","3253","SRMW","1",1844.34,,,,
"62040","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"62044","IL","AmerenCIPS - Central Illinois Pub Serv Co","3253","SRMW","1",1844.34,,,,
"62045","IL","AmerenCIPS - Central Illinois Pub Serv Co","3253","SRMW","1",1844.34,,,,
"62046","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"62047","IL","AmerenCIPS - Central Illinois Pub Serv Co","3253","SRMW","1",1844.34,,,,
"62048","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"62049","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"62050","IL","AmerenCIPS - Central Illinois Pub Serv Co","3253","SRMW","1",1844.34,,,,
"62051","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"62052","IL","AmerenCIPS - Central Illinois Pub Serv Co","3253","SRMW","1",1844.34,,,,
"62053","IL","AmerenCIPS - Central Illinois Pub Serv Co","3253","SRMW","1",1844.34,,,,
"62054","IL","AmerenCIPS - Central Illinois Pub Serv Co","3253","SRMW","1",1844.34,,,,
"62056","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"62058","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"62059","IL","AmerenUE - Union Electric Co","19436","SRMW","1",1844.34,,,,
"62060","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"62061","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"62062","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"62063","IL","AmerenCIPS - Central Illinois Pub Serv Co","3253","SRMW","1",1844.34,,,,
"62065","IL","AmerenCIPS - Central Illinois Pub Serv Co","3253","SRMW","1",1844.34,,,,
"62067","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"62069","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"62070","IL","AmerenCIPS - Central Illinois Pub Serv Co","3253","SRMW","1",1844.34,,,,
"62071","IL","AmerenUE - Union Electric Co","19436","SRMW","1",1844.34,,,,
"62074","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"62075","IL","AmerenCIPS - Central Illinois Pub Serv Co","3253","SRMW","1",1844.34,,,,
"62076","IL","AmerenCIPS - Central Illinois Pub Serv Co","3253","SRMW","1",1844.34,,,,
"62077","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"62078","IL","AmerenCIPS - Central Illinois Pub Serv Co","3253","SRMW","1",1844.34,,,,
"62079","IL","AmerenCIPS - Central Illinois Pub Serv Co","3253","SRMW","1",1844.34,,,,
"62080","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"62081","IL","AmerenCIPS - Central Illinois Pub Serv Co","3253","SRMW","1",1844.34,,,,
"62082","IL","Roodhouse City of","16269","SRMW","1",1844.34,,,,
"62083","IL","AmerenCIPS - Central Illinois Pub Serv Co","3253","SRMW","1",1844.34,,,,
"62084","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"62085","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"62086","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"62087","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"62088","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"62089","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"62090","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"62091","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"62092","IL","AmerenCIPS - Central Illinois Pub Serv Co","3253","SRMW","1",1844.34,,,,
"62093","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"62094","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"62095","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"62097","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"62098","IL","AmerenCIPS - Central Illinois Pub Serv Co","3253","SRMW","1",1844.34,,,,
"62201","IL","AmerenUE - Union Electric Co","19436","SRMW","1",1844.34,,,,
"62202","IL","AmerenUE - Union Electric Co","19436","SRMW","1",1844.34,,,,
"62203","IL","AmerenUE - Union Electric Co","19436","SRMW","1",1844.34,,,,
"62204","IL","AmerenUE - Union Electric Co","19436","SRMW","1",1844.34,,,,
"62205","IL","AmerenUE - Union Electric Co","19436","SRMW","1",1844.34,,,,
"62206","IL","AmerenUE - Union Electric Co","19436","SRMW","1",1844.34,,,,
"62207","IL","AmerenUE - Union Electric Co","19436","SRMW","1",1844.34,,,,
"62208","IL","AmerenUE - Union Electric Co","19436","SRMW","1",1844.34,,,,
"62214","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"62215","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"62216","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"62217","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"62218","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"62219","IL","Carlyle City of","3037","SRMW","1",1844.34,,,,
"62220","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"62221","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"62222","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"62223","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"62224","IL","City of Mascoutah","11790","SRMW","1",1844.34,,,,
"62225","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"62226","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"62230","IL","City of Breese","2188","SRMW","1",1844.34,,,,
"62231","IL","Carlyle City of","3037","SRMW","1",1844.34,,,,
"62232","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"62233","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"62234","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"62236","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"62237","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"62238","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"62239","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"62240","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"62241","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"62242","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"62243","IL","Freeburg Village of","6764","SRMW","1",1844.34,,,,
"62244","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"62245","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"62246","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"62247","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"62248","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"62249","IL","City of Highland","8573","SRMW","1",1844.34,,,,
"62250","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"62252","IL","Carlyle City of","3037","SRMW","1",1844.34,,,,
"62253","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"62254","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"62255","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"62256","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"62257","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"62258","IL","City of Mascoutah","11790","SRMW","1",1844.34,,,,
"62259","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"62260","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"62261","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"62262","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"62263","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"62264","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"62265","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"62266","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"62268","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"62269","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"62271","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"62272","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"62273","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"62274","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"62275","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"62277","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"62278","IL","Red Bud City of","15772","SRMW","1",1844.34,,,,
"62279","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"62280","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"62281","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"62282","IL","City of Mascoutah","11790","SRMW","1",1844.34,,,,
"62283","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"62284","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"62285","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"62286","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"62288","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"62289","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"62292","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"62293","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"62294","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"62295","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"62297","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"62298","IL","Waterloo City of","20180","SRMW","1",1844.34,,,,
"62301","IL","AmerenCIPS - Central Illinois Pub Serv Co","3253","SRMW","1",1844.34,,,,
"62305","IL","AmerenCIPS - Central Illinois Pub Serv Co","3253","SRMW","1",1844.34,,,,
"62306","IL","AmerenCIPS - Central Illinois Pub Serv Co","3253","SRMW","1",1844.34,,,,
"62311","IL","AmerenCIPS - Central Illinois Pub Serv Co","3253","SRMW","1",1844.34,,,,
"62312","IL","AmerenCIPS - Central Illinois Pub Serv Co","3253","SRMW","1",1844.34,,,,
"62313","IL","AmerenCIPS - Central Illinois Pub Serv Co","3253","SRMW","1",1844.34,,,,
"62314","IL","AmerenCIPS - Central Illinois Pub Serv Co","3253","SRMW","1",1844.34,,,,
"62316","IL","AmerenCIPS - Central Illinois Pub Serv Co","3253","SRMW","1",1844.34,,,,
"62318","IL","AmerenCIPS - Central Illinois Pub Serv Co","3253","SRMW","1",1844.34,,,,
"62319","IL","AmerenCIPS - Central Illinois Pub Serv Co","3253","SRMW","1",1844.34,,,,
"62320","IL","AmerenCIPS - Central Illinois Pub Serv Co","3253","SRMW","1",1844.34,,,,
"62321","IL","AmerenCIPS - Central Illinois Pub Serv Co","3253","SRMW","1",1844.34,,,,
"62323","IL","AmerenCIPS - Central Illinois Pub Serv Co","3253","SRMW","1",1844.34,,,,
"62324","IL","AmerenCIPS - Central Illinois Pub Serv Co","3253","SRMW","1",1844.34,,,,
"62325","IL","AmerenCIPS - Central Illinois Pub Serv Co","3253","SRMW","1",1844.34,,,,
"62326","IL","AmerenCIPS - Central Illinois Pub Serv Co","3253","SRMW","1",1844.34,,,,
"62329","IL","AmerenCIPS - Central Illinois Pub Serv Co","3253","SRMW","1",1844.34,,,,
"62330","IL","AmerenCIPS - Central Illinois Pub Serv Co","3253","SRMW","1",1844.34,,,,
"62334","IL","AmerenCIPS - Central Illinois Pub Serv Co","3253","SRMW","1",1844.34,,,,
"62336","IL","AmerenCIPS - Central Illinois Pub Serv Co","3253","SRMW","1",1844.34,,,,
"62338","IL","AmerenCIPS - Central Illinois Pub Serv Co","3253","SRMW","1",1844.34,,,,
"62339","IL","AmerenCIPS - Central Illinois Pub Serv Co","3253","SRMW","1",1844.34,,,,
"62340","IL","AmerenCIPS - Central Illinois Pub Serv Co","3253","SRMW","1",1844.34,,,,
"62341","IL","AmerenCIPS - Central Illinois Pub Serv Co","3253","SRMW","1",1844.34,,,,
"62343","IL","AmerenCIPS - Central Illinois Pub Serv Co","3253","SRMW","1",1844.34,,,,
"62344","IL","AmerenCIPS - Central Illinois Pub Serv Co","3253","SRMW","1",1844.34,,,,
"62345","IL","AmerenCIPS - Central Illinois Pub Serv Co","3253","SRMW","1",1844.34,,,,
"62346","IL","AmerenCIPS - Central Illinois Pub Serv Co","3253","SRMW","1",1844.34,,,,
"62347","IL","AmerenCIPS - Central Illinois Pub Serv Co","3253","SRMW","1",1844.34,,,,
"62348","IL","AmerenCIPS - Central Illinois Pub Serv Co","3253","SRMW","1",1844.34,,,,
"62349","IL","AmerenCIPS - Central Illinois Pub Serv Co","3253","SRMW","1",1844.34,,,,
"62351","IL","AmerenCIPS - Central Illinois Pub Serv Co","3253","SRMW","1",1844.34,,,,
"62352","IL","AmerenCIPS - Central Illinois Pub Serv Co","3253","SRMW","1",1844.34,,,,
"62353","IL","AmerenCIPS - Central Illinois Pub Serv Co","3253","SRMW","1",1844.34,,,,
"62354","IL","AmerenCIPS - Central Illinois Pub Serv Co","3253","SRMW","1",1844.34,,,,
"62355","IL","AmerenCIPS - Central Illinois Pub Serv Co","3253","SRMW","1",1844.34,,,,
"62356","IL","AmerenCIPS - Central Illinois Pub Serv Co","3253","SRMW","1",1844.34,,,,
"62357","IL","AmerenCIPS - Central Illinois Pub Serv Co","3253","SRMW","1",1844.34,,,,
"62358","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
